QuoteNumber,QuoteConversion_Flag
267567,0.82518696785
267568,0.000933373405132
267569,0.998630523682
267570,8.92638345249e-05
267574,0.997950017452
267582,0.146287843585
267584,0.107222162187
267585,0.000318838632666
267587,0.682449817657
267588,0.999054610729
267589,0.00121741904877
267590,0.000193183150259
267591,0.817107200623
267593,0.368925005198
267596,0.0895584896207
267600,0.508337199688
267607,0.427033394575
267608,0.997306346893
267610,0.0299557223916
267618,0.141181021929
267620,0.0710056051612
267622,0.409905105829
267624,0.171383664012
267626,0.000561714521609
267627,0.795427083969
267630,0.997706890106
267643,7.42573029129e-05
267646,0.000473461026559
267651,0.905338346958
267652,0.144256874919
267653,0.000286941067316
267655,0.00104906223714
267657,0.917758047581
267662,0.247738733888
267666,0.00128185295034
267667,0.209402188659
267668,0.0311736986041
267670,0.0831274837255
267676,0.000682486628648
267677,0.0990822613239
267678,0.0702468380332
267679,0.998573899269
267681,0.488827139139
267682,0.432917863131
267683,0.000113289250294
267685,0.0250760167837
267687,0.133860051632
267689,0.00514849834144
267690,0.000876021396834
267693,0.99920541048
267696,0.000699399504811
267697,0.114269450307
267699,0.816665649414
267700,0.943153142929
267702,0.999203145504
267703,0.0554946288466
267708,0.000130161584821
267710,0.0197058692575
267713,0.000428747618571
267715,0.708604156971
267720,0.113178431988
267722,0.143029227853
267723,0.0329482331872
267725,0.140099272132
267726,0.0175241734833
267727,0.000296988233458
267728,0.346654683352
267732,0.129820078611
267734,0.59787106514
267736,0.00025590491714
267737,0.318305522203
267739,0.000311118492391
267746,0.000548462499864
267752,0.430925190449
267756,0.00915346853435
267757,0.00211616256274
267758,0.000739421811886
267761,0.0197147727013
267765,0.844953656197
267766,0.999249517918
267767,0.0013266854221
267769,0.181295529008
267770,0.643751263618
267771,0.266707897186
267772,0.064862690866
267775,0.000761257659178
267776,0.000756188528612
267781,0.837396264076
267783,0.994622468948
267784,0.000551362580154
267786,0.00104989856482
267790,0.000529897748493
267795,0.0350894369185
267796,0.345616459846
267800,0.663028597832
267803,0.785508215427
267805,0.000157604794367
267808,0.000339972844813
267811,0.030141973868
267812,0.00272133084945
267816,0.354345560074
267817,0.0421408377588
267818,0.690580427647
267819,0.61507666111
267822,0.73153090477
267824,0.000638925237581
267825,7.79471811256e-05
267829,0.0668492466211
267830,0.145932272077
267832,0.0437825098634
267836,0.420647501945
267841,0.191816404462
267842,0.00254902755842
267843,0.00106810836587
267844,0.641517281532
267846,0.973164379597
267847,0.99413895607
267849,0.164066910744
267850,0.682249248028
267854,0.00132143322844
267859,0.00196833838709
267862,0.0122712869197
267863,0.998962402344
267867,0.0424226634204
267868,0.285184085369
267869,0.249567002058
267872,0.000509478151798
267875,0.145563811064
267880,0.605641067028
267885,0.612067878246
267895,0.0498135872185
267896,0.000473730353406
267899,7.86578821135e-05
267905,0.139687657356
267907,0.928920686245
267908,0.00105497788172
267910,0.999852895737
267911,0.000201632428798
267917,0.321254998446
267921,0.0671073943377
267922,0.000684061495122
267924,0.393778443336
267929,0.293219357729
267933,0.998668432236
267936,0.142473474145
267939,0.999672055244
267942,0.965565800667
267947,0.000159793635248
267948,0.0108488425612
267949,0.000482301431475
267950,0.655264139175
267951,0.00266310526058
267952,9.41581020015e-05
267954,0.33256110549
267955,0.956569969654
267958,0.000167967489688
267963,0.000824480550364
267967,0.00151084573008
267970,0.0505982190371
267971,0.919024884701
267973,0.785266399384
267974,0.710976779461
267978,0.000275664933724
267981,0.000866943271831
267983,0.94840067625
267984,0.00060181558365
267985,0.036098100245
267986,0.00233342591673
267989,0.00119620980695
267990,0.000852462660987
267993,0.560147643089
267995,0.000156143956701
267996,0.252449929714
267997,0.99901175499
268000,0.999054253101
268001,0.998488664627
268002,0.000661469821353
268003,0.000165177072631
268004,0.828765869141
268005,0.000242338181124
268010,0.746505022049
268012,0.00162111537065
268016,0.471906393766
268022,0.525585114956
268029,0.000299387349514
268030,0.00264586973935
268033,0.988840997219
268034,0.436825633049
268036,0.456309258938
268037,0.755665123463
268039,0.00115761475172
268046,0.977715790272
268048,0.11910482496
268051,0.000554387690499
268055,0.175824999809
268056,0.000361324695405
268057,0.699887752533
268059,0.0166719015688
268061,0.455015420914
268065,0.000613508746028
268072,9.878975834e-05
268073,0.0145155126229
268075,0.259457170963
268077,0.0250082146376
268079,0.364865541458
268083,0.304420590401
268085,0.000762518087868
268091,0.257644355297
268092,0.000201392453164
268094,0.810791373253
268097,0.0924603790045
268100,0.000571993761696
268101,0.149302527308
268102,0.000519874680322
268105,0.135703057051
268106,0.0693826153874
268110,0.000415923161199
268112,0.864362180233
268113,0.0016157720238
268115,0.000940151221585
268123,0.603333115578
268125,0.0363493151963
268131,9.03795298655e-05
268135,0.000472712941701
268139,0.000637829187326
268140,0.00391626125202
268143,0.00100439100061
268144,0.000601540319622
268146,0.000276091566775
268148,0.998762249947
268151,0.793915092945
268153,0.997873067856
268154,0.473186463118
268161,0.0840483382344
268163,0.940091967583
268164,0.0709820017219
268165,0.291403263807
268166,0.410404533148
268169,0.000508691067807
268170,0.00059238326503
268175,0.000553304213099
268180,0.000712763168849
268182,0.885230302811
268183,0.0364734604955
268184,0.482576936483
268186,0.99884724617
268187,0.0446593612432
268189,0.00010705699242
268191,0.0641654059291
268192,0.00200613914058
268193,0.00045807485003
268196,0.000688284926582
268200,0.581731557846
268201,0.804636061192
268202,0.000222381364438
268203,0.92431563139
268205,0.0110200392082
268209,0.000236466774368
268210,0.998637259007
268211,0.000587683811318
268214,0.782356798649
268217,0.000882981927134
268220,0.39266744256
268221,0.998228013515
268224,0.0298901572824
268229,0.000526704418007
268232,0.997319638729
268234,0.255760610104
268236,0.930947959423
268241,0.000343283463735
268251,7.88256293163e-05
268255,0.333162277937
268258,0.000665103027131
268260,0.0013426290825
268263,0.468370944262
268265,0.361373066902
268268,0.217297807336
268269,0.290590882301
268271,0.00011775548046
268275,0.000416671595303
268280,0.000415802234784
268281,0.00931595172733
268282,0.0326004512608
268284,0.000365929096006
268285,0.99899917841
268287,0.979422986507
268294,0.601049125195
268296,0.000517389795277
268297,0.000235089202761
268300,0.31825619936
268301,0.583226680756
268313,0.0672153681517
268317,0.655648052692
268318,0.000842599314637
268320,0.925275027752
268322,0.0379319526255
268326,0.000157453672728
268328,0.0841137170792
268331,0.0327356830239
268333,0.959703743458
268335,0.691735804081
268337,0.0208266600966
268339,0.288439959288
268340,0.000445920915809
268343,0.976265907288
268348,0.222416475415
268349,0.000272751814919
268356,0.0255268793553
268361,0.429949104786
268364,0.000981630058959
268365,0.612057626247
268366,0.000234903229284
268369,0.00129773793742
268370,0.0523849651217
268372,0.000482930074213
268374,0.0148947313428
268376,0.000734494416974
268378,0.526715576649
268379,0.846666574478
268380,0.997898697853
268381,0.00170755118597
268382,0.219646975398
268383,0.000453629152616
268386,0.0716548338532
268389,0.255172431469
268399,0.000417538569309
268400,0.407444298267
268402,0.000853262783494
268406,0.986470282078
268407,0.000775876222178
268410,0.137921705842
268413,0.23724155128
268415,0.00161273567937
268416,0.0351392515004
268417,0.00106528436299
268418,0.75461268425
268419,0.000588966533542
268423,0.64675194025
268425,0.000778384157456
268430,0.822781682014
268432,0.117936514318
268435,0.364521503448
268437,0.000772991857957
268438,0.0197259094566
268442,0.000604134169407
268444,0.00249895546585
268447,0.0907980427146
268448,0.000444873905508
268449,0.996129512787
268457,0.00114631780889
268458,0.0265840385109
268463,0.0276678055525
268465,0.994903087616
268468,0.918815076351
268469,0.999124228954
268470,0.0343996398151
268473,0.168151959777
268477,0.74706441164
268479,0.854328215122
268480,0.0553692989051
268481,0.235028102994
268483,0.000808936136309
268485,0.152111068368
268486,0.523265600204
268488,0.588112056255
268489,0.999200761318
268494,0.998705148697
268497,0.0588639341295
268498,0.000241855988861
268499,0.147760495543
268500,0.00562047632411
268505,0.0058043259196
268507,0.000687845924404
268508,0.0613122470677
268510,0.000762248178944
268511,0.629140675068
268512,0.0825792253017
268513,0.0792392343283
268522,0.00188784510829
268523,0.0512827187777
268526,0.000810015655588
268528,0.169028535485
268529,0.0632509589195
268530,0.309188216925
268533,0.000969106738921
268534,0.940153300762
268537,0.000965266081039
268541,0.000560872722417
268544,0.000336416298524
268546,0.000934682844672
268550,0.249830663204
268551,0.649257779121
268553,0.785595834255
268555,0.00156492367387
268556,0.460192263126
268557,0.00232012965716
268561,0.000603657332249
268563,0.000220623609493
268564,0.000100668490632
268565,0.000309597322484
268566,0.0343655087054
268567,0.633532702923
268568,0.00101428339258
268569,0.760937929153
268576,0.865361273289
268578,0.0132503751665
268579,0.744231522083
268580,0.000432083907072
268581,0.111759535968
268583,0.000270591874141
268584,0.426981836557
268589,0.000681788136717
268591,0.000710478052497
268603,0.157501250505
268610,0.0266590453684
268616,0.000874478137121
268617,0.000152885360876
268622,0.00120656040963
268625,0.583027005196
268626,0.852927803993
268627,0.000298330560327
268628,0.547266185284
268632,0.688801050186
268634,0.78102260828
268639,0.77324962616
268640,0.664562821388
268641,0.0791665315628
268651,0.937163114548
268652,0.0220508463681
268653,0.292748957872
268654,0.00096871634014
268657,0.0473604947329
268660,0.0110560804605
268665,0.000774706364609
268672,0.00205361074768
268679,0.959566950798
268683,0.0552566573024
268688,0.0810609459877
268690,0.000364860054106
268691,8.79057770362e-05
268693,0.156639635563
268697,0.000140552743687
268699,0.292785316706
268702,0.997403204441
268706,0.000215190768358
268709,0.998372137547
268711,0.998521029949
268712,0.998457074165
268713,0.999593794346
268715,0.99909889698
268716,0.0514032095671
268720,0.070067986846
268723,0.266003757715
268725,0.0644631683826
268734,0.00980495475233
268735,0.0145908175036
268738,0.069459207356
268739,0.000804662355222
268740,0.488233029842
268748,0.577840387821
268749,0.00119519035798
268750,0.0197680816054
268756,0.976921498775
268757,0.0773749575019
268759,0.000253586360486
268766,0.000100818637293
268769,0.758818507195
268772,0.111408956349
268776,0.49194213748
268780,0.211727827787
268782,0.994723677635
268785,0.00127222156152
268786,0.000486693636049
268787,0.0141736846417
268789,0.000984414364211
268795,0.404002547264
268798,0.00120175629854
268799,0.96796387434
268800,0.000172908214154
268801,0.00024538958678
268803,0.000431496562669
268804,0.00165770133026
268807,0.000227251715842
268813,0.237074062228
268814,0.00125549163204
268815,0.441659241915
268816,0.0329890288413
268817,0.00130683463067
268818,0.455449134111
268832,0.000279174477328
268835,0.000380308862077
268836,0.0945294052362
268841,0.119114622474
268845,0.329840779305
268846,0.756769180298
268847,0.699286460876
268848,0.99787569046
268853,0.000784145726357
268858,0.0803451016545
268861,0.875866889954
268868,0.132055580616
268871,0.135984048247
268874,0.332737743855
268875,0.51595044136
268877,0.000110510176455
268878,0.681788504124
268879,0.809662282467
268882,0.184616133571
268886,0.374928951263
268888,0.168590828776
268889,0.000552771787625
268893,0.00223246891983
268896,0.10191116482
268897,0.88776832819
268903,0.00076186255319
268904,0.00117543735541
268906,0.0229753144085
268907,0.00184780161362
268909,0.00206309882924
268910,0.497659027576
268911,0.000528131902684
268914,9.84013604466e-05
268916,0.91648966074
268918,0.00113009451889
268927,0.000681207457092
268934,0.00125762552489
268936,0.000282106950181
268939,0.000680403842125
268942,0.00475757243112
268944,0.000290589698125
268949,0.692904174328
268950,0.9986500144
268952,0.501149654388
268953,0.190903410316
268960,0.219023838639
268962,0.0739663764834
268963,0.936508595943
268964,0.00097211782122
268965,0.234990492463
268966,0.000602093525231
268967,0.316376984119
268970,0.000405878585298
268971,0.00163268647157
268972,0.00018432669458
268973,0.579121410847
268979,0.000366875348845
268980,0.999016046524
268981,0.0011345121311
268985,0.00034161208896
268989,0.18724668026
268991,0.00010306918557
268997,0.00184872874524
269004,0.137655943632
269007,0.8402312994
269014,0.101236082613
269018,0.280844837427
269020,0.10564032197
269021,0.142906606197
269022,0.000290866562864
269023,0.0362790189683
269027,0.208830922842
269029,0.000211317601497
269030,0.369780749083
269031,0.00254783011042
269032,0.997683644295
269033,0.000813537102658
269036,0.987581014633
269037,0.00149884191342
269038,0.0839535817504
269039,0.655462086201
269049,0.253200352192
269050,0.999365866184
269051,0.000409829139244
269052,0.782731175423
269053,0.464709103107
269054,0.000327807647409
269057,0.0627173706889
269060,0.00163041206542
269061,0.120009370148
269063,0.998196899891
269070,0.998908638954
269071,0.000604534463491
269075,0.99709546566
269078,0.0213399846107
269082,0.683725833893
269084,0.216741532087
269085,0.626393318176
269088,0.000602286949288
269093,0.00170557631645
269097,0.0535334721208
269098,0.000799930770881
269099,0.943543016911
269101,0.0332425571978
269103,0.327013194561
269105,0.0413782596588
269108,0.571886360645
269112,0.0704346001148
269114,0.00128106574994
269116,0.029986076057
269117,0.0797953009605
269120,0.99920719862
269125,0.0493827201426
269129,0.998725712299
269130,0.0506765060127
269135,0.00089868233772
269136,0.891466677189
269137,0.000954965071287
269139,0.0833885669708
269140,0.27400174737
269142,0.000339856022038
269148,0.00052534340648
269149,0.000390953500755
269157,0.825695574284
269159,0.00850673671812
269160,0.217628568411
269165,0.213074445724
269169,0.000194994703634
269172,0.0118539910764
269175,0.875753223896
269181,0.607537150383
269184,0.566408753395
269191,0.604057490826
269194,0.000268992473138
269195,0.00160114583559
269196,0.000579055689741
