QuoteNumber,QuoteConversion_Flag
290853,1.82049934665e-05
290857,0.000494259176776
290859,0.0161758270115
290861,4.63011638203e-05
290862,6.33315430605e-05
290863,0.998129665852
290866,4.99336674693e-05
290868,0.00569904549047
290870,3.01735108224e-05
290871,3.73067996406e-05
290872,0.0232230387628
290878,0.149647265673
290880,8.94008917385e-05
290881,0.000111641165859
290882,0.00118232425302
290883,8.17867839942e-05
290884,0.000669899280183
290885,0.0433725528419
290886,7.30415340513e-05
290890,0.013973752968
290892,0.0244815833867
290895,0.000689310312737
290898,0.97468149662
290900,0.039951954037
290901,0.000243112517637
290903,0.919847488403
290905,0.000125208025565
290906,0.0540927089751
290907,0.0431698188186
290909,7.34904970159e-05
290910,0.359623759985
290912,0.0071895760484
290913,0.316626250744
290914,0.000240182373091
290915,0.000162892596563
290918,0.0200121328235
290919,0.00107961811591
290920,2.5242288757e-05
290926,0.00192398298532
290928,0.0003139191831
290931,5.42279485671e-05
290936,0.000671943183988
290938,0.190809383988
290939,0.0534787327051
290943,0.00019224602147
290948,0.147591739893
290954,0.023990791291
290957,0.0818502381444
290964,3.95969909732e-05
290970,0.000430843239883
290974,0.815933406353
290975,0.051202468574
290982,3.63931321772e-05
290985,0.354817777872
290988,0.55684286356
290994,0.177560374141
290996,0.000152522945427
290997,0.0254637803882
291007,4.92170656798e-05
291010,0.33040073514
291011,6.69021756039e-05
291012,8.22596048238e-05
291013,0.454447984695
291015,0.623780548573
291020,0.0116660110652
291023,0.0227708574384
291025,0.000141345022712
291031,0.00213319435716
291033,0.0227206200361
291034,0.970731139183
291036,2.60826418526e-05
291041,0.000115679511509
291042,4.97502005601e-05
291043,0.0720344856381
291045,0.0027246742975
291046,0.996523797512
291050,0.793685019016
291051,0.998776376247
291052,0.159224957228
291054,0.00554315792397
291058,0.0131133766845
291060,0.0227787569165
291062,0.000286581838736
291065,0.00112160912249
291069,0.997120797634
291070,0.0528451353312
291071,3.61683778465e-05
291074,0.0460171848536
291079,0.0043905521743
291080,0.0174902416766
291082,0.00546062598005
291083,7.60482871556e-05
291086,0.107486076653
291089,0.0964857116342
291094,0.302658975124
291095,0.0258120130748
291096,0.0462108552456
291098,0.167994141579
291099,0.188059672713
291101,7.16095528333e-05
291103,0.210004642606
291105,2.88370902126e-05
291107,0.392962992191
291110,0.0126673709601
291111,0.985322117805
291112,0.0154032483697
291113,0.00502943247557
291116,0.0546248145401
291119,4.02183031838e-05
291123,0.0150915626436
291127,0.0234368443489
291128,0.1238726601
291132,0.000587347603869
291134,6.21340441285e-05
291135,0.122317232192
291140,7.51088446123e-05
291146,0.0148515403271
291147,0.0039681987837
291148,0.00036433711648
291150,0.120406262577
291155,0.541982710361
291157,0.263927131891
291168,0.404195696115
291170,0.158530592918
291179,0.000428977160482
291180,0.000165882433066
291181,0.0475995764136
291192,0.0829860195518
291194,0.000235107785556
291195,0.000104998252937
291197,0.649797916412
291198,0.000208311466849
291199,7.22876284271e-05
291201,0.0551144219935
291202,4.06455146731e-05
291205,0.0239672549069
291207,0.000124153593788
291208,0.000369090004824
291212,0.000818972825073
291213,0.0907972678542
291219,0.0183452516794
291220,3.46479282598e-05
291222,6.20602586423e-05
291223,0.999739229679
291229,3.93390982936e-05
291230,0.124398767948
291231,3.89752058254e-05
291234,0.000149867264554
291236,0.00153474556282
291238,0.00438652047887
291240,8.41526998556e-05
291244,0.760036110878
291245,0.000451796367997
291247,0.997766494751
291248,6.51648006169e-05
291251,0.117101617157
291252,0.000922165287193
291255,5.0427079259e-05
291256,2.91087180813e-05
291261,0.000131523251184
291265,3.40380283887e-05
291266,9.45283973124e-05
291270,0.000418385461671
291275,0.996582448483
291276,0.238882273436
291278,0.000111683111754
291280,7.07443687133e-05
291281,0.0174975674599
291284,3.90076274925e-05
291286,0.228160858154
291287,0.000381458958145
291291,0.593571543694
291292,0.361947596073
291296,2.73324094451e-05
291300,0.000157235524966
291307,0.135576233268
291308,8.05535382824e-05
291310,0.000109899199742
291311,0.102422721684
291318,0.0572105608881
291322,0.0581043064594
291323,0.101442597806
291324,0.0058829896152
291328,0.0423545502126
291329,0.103377215564
291330,0.104816511273
291332,0.167798906565
291336,0.00687588006258
291338,0.950276136398
291339,0.966084480286
291344,7.75920270826e-05
291347,6.13171650912e-05
291349,0.0393349342048
291353,4.6106724767e-05
291355,0.00026350223925
291356,0.218765258789
291358,9.30122623686e-05
291361,2.98573886539e-05
291363,0.000703042547684
291364,0.00283219432458
291365,0.000159106581123
291368,0.000168507758644
291371,0.00934121571481
291374,0.0113195953891
291375,0.00241522933356
291377,0.00119513866957
291379,0.0112743200734
291380,8.19545675768e-05
291381,0.0779078826308
291386,8.28050106065e-05
291387,0.132587179542
291389,0.104673005641
291390,0.0270876381546
291391,0.505649745464
291394,0.265356212854
291395,6.21031213086e-05
291396,0.00788774434477
291398,0.000604999659117
291400,0.0303785167634
291401,0.0314614139497
291402,0.999722182751
291403,6.45917098154e-05
291404,2.22104627028e-05
291406,0.000348496425431
291412,8.91428790055e-05
291413,0.00446467380971
291418,3.23961794493e-05
291423,0.982700109482
291424,0.423280000687
291425,0.000414742477005
291426,0.0100195100531
291429,0.125737085938
291434,0.0614839978516
291441,0.641828656197
291445,0.312924265862
291453,0.0138016389683
291455,0.000207464690902
291456,0.104805000126
291459,0.0212996881455
291463,0.999557673931
291465,0.998510658741
291466,0.999270141125
291469,9.84049402177e-05
291472,6.23315499979e-05
291473,0.397882372141
291475,0.119300924242
291476,4.12586450693e-05
291481,0.0141132213175
291482,0.0458029806614
291484,0.000142957345815
291486,0.00167557550594
291487,0.000185959244845
291488,0.000762382172979
291491,0.000104449522041
291495,0.000414133275626
291497,0.000111333814857
291502,0.0630714967847
291504,0.000140946911415
291505,0.997002780437
291506,4.23243145633e-05
291507,0.0685930848122
291508,0.000203290459467
291510,4.08827254432e-05
291512,0.000525273324456
291515,0.0880705043674
291517,0.000140049975016
291518,0.0545039921999
291519,0.0705748572946
291520,2.93036573566e-05
291522,0.00690539740026
291523,0.0204285718501
291525,0.0120569877326
291530,0.997016310692
291533,0.000684141996317
291534,0.00966508500278
291535,0.00102223525755
291536,8.7638363766e-05
291539,0.0218050256371
291544,0.000455335451989
291545,0.000230863268371
291547,0.0121347084641
291549,0.57173037529
291550,0.00284674740396
291552,0.000139551018947
291554,7.75800435804e-05
291558,0.00707173254341
291559,0.00762097910047
291561,0.998233556747
291562,0.000193552448764
291563,0.0127943251282
291566,0.00246830238029
291569,0.0149076944217
291572,0.00803626235574
291573,0.999579370022
291575,0.152305245399
291577,0.127103805542
291581,2.33463688346e-05
291582,0.437532007694
291584,0.997659802437
291586,0.0271003153175
291587,5.43052628927e-05
291590,0.00430321088061
291591,0.00356170162559
291595,3.30088223564e-05
291597,0.99337375164
291598,4.19957614213e-05
291599,0.219631239772
291603,0.00136901775841
291608,0.254947006702
291609,0.997877240181
291610,0.0243650786579
291611,0.000101447607449
291612,6.32152077742e-05
291614,0.0571188777685
291615,9.44534331211e-05
291617,0.00607463391498
291625,0.00780417909846
291627,0.000143385332194
291634,0.977353215218
291635,0.000253544072621
291637,0.0939499437809
291638,0.0186220761389
291639,0.000215710082557
291640,9.3611277407e-05
291641,0.122486434877
291642,0.351086556911
291647,4.41490119556e-05
291648,0.716594159603
291652,0.0231252908707
291653,0.0754505991936
291659,0.000222536618821
291661,3.44112704624e-05
291662,0.720150589943
291664,0.0692567974329
291666,0.982061326504
291667,0.0119360694662
291668,0.0404843352735
291673,6.91692403052e-05
291674,0.0107964882627
291676,0.14922952652
291677,0.0949926376343
291679,0.00785795971751
291683,0.00620867591351
291684,0.604141294956
291689,0.995613455772
291692,0.022559825331
291694,0.897220611572
291695,0.218822389841
291700,0.990956962109
291701,0.0555085018277
291704,0.993331849575
291705,0.0841074213386
291708,0.000628286798019
291710,4.88456716994e-05
291713,0.0814325734973
291715,6.28260240774e-05
291718,0.987805902958
291722,0.455876976252
291725,0.0215199720114
291726,0.737356960773
291728,0.0183818824589
291729,8.27732801554e-05
291730,0.000238252119743
291734,0.0289243254811
291738,4.5010845497e-05
291739,0.998150229454
291740,0.00328539125621
291742,0.0211951714009
291745,0.994280219078
291751,0.000126656814246
291755,0.20847915113
291756,0.582306683064
291759,0.625630915165
291763,0.989122450352
291765,0.00480784056708
291766,0.857397854328
291767,0.212389647961
291768,0.000303958542645
291769,0.0820413678885
291775,0.183386638761
291776,0.102917462587
291778,0.00520103937015
291781,5.01986978634e-05
291784,0.98774844408
291785,0.000164403201779
291787,0.266111046076
291788,0.000101457582787
291793,0.168199658394
291795,0.00148040591739
291803,4.87979959871e-05
291807,0.00598977087066
291808,7.5701638707e-05
291809,0.307668745518
291810,0.99359279871
291812,0.00786613114178
291820,0.0260996967554
291823,8.17941254354e-05
291824,3.15188299282e-05
291827,0.00042149410001
291831,0.00178340135608
291832,0.0292145889252
291836,0.00395703269169
291837,0.652179121971
291847,0.0679434686899
291848,0.013973695226
291851,0.531709074974
291856,0.00102870713454
291858,0.404717624187
291860,0.329677790403
291863,0.313545465469
291867,0.43517485261
291869,0.00523004448041
291870,0.0047744018957
291871,6.22850784566e-05
291874,0.106874719262
291877,0.53651881218
291881,0.0188670121133
291883,0.00408917060122
291887,0.0289246328175
291888,0.0156613104045
291889,0.120607532561
291890,5.46810260857e-05
291893,0.0034539680928
291894,0.000155984293087
291897,0.0402556695044
291902,0.978987693787
291903,4.98637673445e-05
291907,0.000824776827358
291911,1.77266283572e-05
291912,0.017414027825
291913,8.00990819698e-05
291915,0.0472664609551
291917,0.209430903196
291919,0.0814068615437
291920,0.00415071565658
291921,0.154624655843
291926,0.000855628750287
291927,0.638036727905
291930,0.182578921318
291932,3.74589508283e-05
291935,0.00187012855895
291937,0.000308756076265
291939,0.0120196323842
291941,0.61851811409
291942,0.0460739433765
291944,0.0183632988483
291945,4.76012755826e-05
291946,0.0161426533014
291948,0.126471191645
291949,0.000210208934732
291951,0.00220261001959
291952,6.93650217727e-05
291953,0.000182057527127
291955,0.999458730221
291956,9.51324618654e-05
291960,0.061302382499
291961,0.0218868516386
291974,0.000255761988228
291975,8.5973428213e-05
291976,0.441632777452
291977,3.99665368604e-05
291981,0.111324295402
291984,0.000222292321268
291985,0.0466495975852
291986,0.211208701134
291987,0.0765958949924
291988,7.85247830208e-05
291991,0.237997218966
291992,0.123566359282
291993,0.0161045137793
291995,0.0215362627059
291997,0.00107171852142
291998,0.000215780848521
291999,0.175424426794
292000,0.000286755384877
292001,0.992761671543
292006,0.0148961227387
292007,8.62527886056e-05
292010,0.00203208439052
292011,0.996473252773
292016,6.53708120808e-05
292017,0.0738386139274
292019,3.6862475099e-05
292020,0.538343131542
292021,0.995939493179
292022,0.000265378272161
292023,0.386719435453
292024,0.999717414379
292029,0.00413308292627
292031,5.27074334968e-05
292033,0.000886370951775
292034,0.988760769367
292035,0.0569627545774
292039,0.0132631240413
292041,0.000109574808448
292042,0.0707293376327
292046,0.391199439764
292048,0.000565758906305
292049,8.40878783492e-05
292051,8.34078600747e-05
292054,0.333207309246
292055,0.00077397847781
292056,0.151502132416
292057,0.0228607114404
292061,0.000264684902504
292062,0.010762501508
292063,0.00412897113711
292066,0.546610057354
292067,0.0372016206384
292069,0.00669033778831
292072,0.000699711148627
292073,0.996781587601
292076,0.106716483831
292078,0.274918854237
292082,0.525091409683
292084,0.0127892792225
292085,0.0207842178643
292087,0.110411681235
292088,2.42915757553e-05
292090,0.000177543566679
292095,5.02774601046e-05
292100,3.11774892907e-05
292102,0.0396581664681
292105,0.000110523033072
292107,0.813576877117
292110,0.0107953213155
292112,0.265541762114
292113,8.13553124317e-05
292118,0.960645139217
292123,0.000924409308936
292127,0.882757484913
292129,0.998657107353
292130,0.987954497337
292132,0.0813634619117
292133,0.0186365041882
292134,0.998371422291
292135,0.000739853130654
292138,0.0243232082576
292140,0.995598137379
292143,0.391188770533
292146,0.00369585608132
292147,0.0206170789897
292148,0.987001657486
292149,2.99867951981e-05
292151,0.994790554047
292154,0.0165909063071
292156,0.183891832829
292157,5.13672093803e-05
292158,4.37139824498e-05
292160,0.00810632668436
292161,0.0196598097682
292162,0.193260744214
292163,0.00022963124502
292164,0.00010655051301
292165,0.0832119509578
292167,0.000142645381857
292170,2.12207578443e-05
292171,0.000115243405162
292172,0.0119758546352
292174,0.0574531145394
292180,0.000180008253665
292181,0.00851073209196
292182,0.0977802276611
292184,0.00350979203358
292186,0.0587076805532
292188,0.0042417361401
292190,0.533932030201
292192,0.750145852566
292194,0.0578614845872
292196,8.85065019247e-05
292204,2.81791471934e-05
292207,0.012704805471
292209,0.436344057322
292213,0.992754399776
292216,0.425330936909
292217,0.908571958542
292220,0.85829615593
292221,0.294899135828
292222,0.0524157322943
292223,7.85130978329e-05
292224,0.917762517929
292225,0.000174365515704
292231,0.000179043840035
292233,0.991314589977
292236,5.46018236491e-05
292239,0.00867764279246
292240,0.0449024215341
292241,0.00452965078875
292245,8.8425607828e-05
292252,0.0437669306993
292253,0.991543650627
292256,0.000779001507908
292257,7.65346339904e-05
292259,0.384998589754
292260,0.664431154728
292263,0.155706092715
292265,0.397353440523
292266,0.000101277590147
292267,0.000335197342793
292271,0.131407678127
292274,0.511790037155
292275,3.57199605787e-05
292279,0.000177774796612
292280,0.0293742436916
292283,3.31843693857e-05
292289,2.16972312046e-05
292290,0.0207917541265
292291,8.21283247205e-05
292294,0.0135436244309
292295,8.19423730718e-05
292296,6.64181061438e-05
292297,0.381063133478
292300,0.13713093102
292302,0.000651718408335
292310,0.00156908424105
292313,6.77264470141e-05
292314,0.0172177311033
292315,2.18150798901e-05
292317,0.0382947362959
292319,0.0038621397689
292320,0.971790790558
292323,0.151748165488
292325,0.384627401829
292328,0.0136693017557
292329,7.46468649595e-05
292330,0.000540841429029
292334,0.0724165737629
292335,0.0832912325859
292337,0.99775993824
292338,0.0220699030906
292341,0.0119899176061
292342,0.320749908686
292343,5.41379413335e-05
292344,2.82982837234e-05
292345,0.000476248882478
292346,0.000116909206554
292351,0.000907215522602
292352,0.000126056664158
292353,0.280864685774
292354,0.0407187491655
292355,9.39295132412e-05
292362,0.631126224995
292365,0.920568645
292366,0.0150548778474
292367,7.61749397498e-05
292368,4.35183246736e-05
292369,0.000105221668491
292375,0.0518084652722
292377,6.23939340585e-05
292378,0.359737753868
292382,0.999059617519
292385,8.55473481352e-05
292387,0.000126787927002
292388,0.952568113804
292389,0.781177759171
292390,0.0188534054905
292392,0.000235128420172
