QuoteNumber,QuoteConversion_Flag
174820,0.255615741014
174821,1.34657293529e-05
174822,0.389981716871
174823,0.0363319292665
174825,8.81598898559e-05
174826,0.00025762245059
174829,0.140883386135
174830,0.000473964522826
174835,0.191311836243
174836,0.000507429766003
174837,0.997764468193
174838,0.705442845821
174840,0.062299259007
174845,0.000120634678751
174846,0.000379368459107
174849,0.0440698936582
174851,0.997290551662
174855,9.83606514637e-05
174858,0.806175291538
174861,0.175104439259
174868,6.40410726191e-05
174871,0.11028572917
174872,0.00648182723671
174874,0.00164358865004
174875,5.59238433198e-05
174878,0.579085171223
174879,0.999133527279
174880,0.0233573000878
174883,0.499302834272
174884,0.0315373986959
174885,0.000287029455649
174886,3.06957845169e-05
174887,0.00140272732824
174889,0.472441971302
174892,0.0429481603205
174893,0.00295897736214
174894,0.000179450100404
174896,0.023756025359
174899,0.294235020876
174901,0.0665513500571
174903,6.43034727545e-05
174904,0.989797115326
174905,0.00326400063932
174907,0.034118719399
174908,0.366401493549
174909,0.0360137224197
174915,0.00020064227283
174916,0.262914478779
174918,0.000195858752704
174919,0.000871126190759
174923,3.23239692079e-05
174927,0.0222575366497
174929,0.0639613494277
174931,7.89395853644e-05
174933,0.000178441026947
174934,0.00511665083468
174936,0.00717818690464
174937,0.000501245202031
174939,0.000203331175726
174941,0.304695159197
174942,0.00286809797399
174944,4.27147060691e-05
174947,2.64329064521e-05
174949,0.0014617430279
174957,0.00073033105582
174961,0.997155308723
174963,0.99615073204
174964,8.92777970876e-05
174966,0.00727909896523
174974,0.15783905983
174976,3.37239071087e-05
174977,0.999777138233
174979,0.000413037429098
174980,9.82634301181e-05
174981,0.0142690846696
174982,0.0927098169923
174987,0.00897253025323
174988,0.998036205769
174991,0.0147899230942
174995,0.75980848074
174998,0.105310097337
175005,0.0441259071231
175007,0.00817706622183
175012,0.000114792630484
175013,0.996202170849
175014,0.159485787153
175015,0.00102482468355
175018,0.199717223644
175019,9.4533446827e-05
175022,0.000773982843384
175026,0.00027290682192
175029,7.72382700234e-05
175042,0.000831197074149
175044,0.000135042850161
175046,0.0826518833637
175047,5.1182727475e-05
175048,2.36742889683e-05
175049,0.992798030376
175051,0.0464271232486
175052,7.19993040548e-05
175055,0.00305133895017
175060,0.231802046299
175061,0.0804062113166
175062,0.991432309151
175063,0.162218555808
175068,0.14614546299
175076,0.0295847803354
175078,0.0476564839482
175080,0.000137224516948
175082,0.000110402324935
175084,0.154261335731
175087,0.00635505001992
175088,0.997188150883
175089,0.294950455427
175092,0.100491762161
175095,0.0037289254833
175097,0.247462362051
175099,0.0732448548079
175101,0.627723038197
175103,0.997279345989
175104,0.00011991798965
175109,0.00464963633567
175112,0.312809377909
175116,0.0219741407782
175119,0.013308769092
175121,0.552020668983
175122,0.00677651632577
175124,0.500057995319
175125,3.14549906761e-05
175126,0.050933662802
175128,0.000720310315955
175130,0.0492190122604
175134,9.72731504589e-05
175135,0.000411927176174
175138,0.0138622075319
175139,0.998988807201
175144,0.996304392815
175147,0.363238930702
175148,3.33143434545e-05
175149,0.0329531319439
175150,0.99881964922
175151,0.0437577851117
175152,6.30875438219e-05
175155,0.0112304566428
175156,4.58218128188e-05
175158,7.27257138351e-05
175159,0.000109711349069
175163,0.00100033998024
175164,3.53916366294e-05
175167,0.00732984952629
175168,5.35971776117e-05
175169,9.64160644799e-05
175170,0.124922946095
175171,0.0723651051521
175172,3.49060173903e-05
175179,0.00146222824696
175180,0.0855845585465
175185,0.153298988938
175189,4.64164222649e-05
175194,5.03806477354e-05
175197,4.08847918152e-05
175199,0.367863446474
175209,0.0233313608915
175211,1.82859566848e-05
175212,0.30309599638
175214,0.00166264153086
175215,0.985093474388
175220,0.0225341469049
175229,0.0523559711874
175235,0.530817329884
175236,6.57900091028e-05
175239,8.06633834145e-05
175241,0.45729392767
175243,0.0851550996304
175250,0.026339635253
175251,0.000159498333232
175255,0.000346779357642
175257,0.0192733276635
175260,0.000336341414368
175261,9.53654380282e-05
175271,0.000136595917866
175272,0.000246984302066
175273,0.997812986374
175275,0.314556509256
175276,0.0119253005832
175283,5.42571760889e-05
175284,0.143817290664
175290,0.0402422621846
175291,0.0457087010145
175292,0.0534770786762
175293,0.158342421055
175295,4.40752628492e-05
175301,0.00957527663559
175303,0.000246958632488
175304,0.999099731445
175307,0.00052413350204
175313,0.00040088040987
175314,0.12140455842
175315,6.59196884953e-05
175320,0.997557640076
175321,0.00429811654612
175323,0.000293817080092
175325,0.0330769270658
175331,7.02598990756e-05
175332,0.0798202008009
175334,0.229512035847
175335,0.000375750649255
175336,0.0223277043551
175337,0.044064976275
175339,0.999820768833
175341,3.06205292873e-05
175345,0.196011707187
175348,0.113977782428
175351,0.98712092638
175360,0.000302560918499
175362,0.101798772812
175364,0.0345591120422
175366,5.58625433769e-05
175370,0.129645764828
175371,0.0195377636701
175377,0.0323259197176
175379,4.03880294471e-05
175382,0.0195275731385
175384,0.0249483771622
175389,0.000178440692252
175390,0.248023226857
175391,0.00222575548105
175393,0.00178975623567
175397,0.000148775900016
175399,0.000182892501471
175400,0.159933894873
175401,0.636075854301
175406,0.000291086849757
175407,0.17726367712
175408,2.25603271247e-05
175409,0.477213829756
175410,4.85797681904e-05
175416,0.978682160378
175420,0.328586012125
175422,0.302224576473
175425,0.00081198127009
175426,0.0429814644158
175429,0.000643756764475
175430,0.0001619792165
175431,2.85548685497e-05
175432,3.12003321596e-05
175437,0.120586544275
175438,0.000518791086506
175440,0.000362361461157
175442,0.277186155319
175443,0.0303681064397
175444,0.000434584100731
175449,0.000515877502039
175450,0.000164657045389
175451,0.071654483676
175456,0.237682491541
175457,0.000124130398035
175460,0.00010481258505
175461,0.998717188835
175462,0.481689035892
175466,0.000956346746534
175467,0.015638936311
175474,0.996106564999
175475,0.317876815796
175476,0.000109454915219
175479,0.000151464657392
175480,0.000173534543137
175484,0.386373341084
175486,0.362808227539
175488,0.0128808766603
175490,0.000191084633116
175492,0.0289462842047
175494,0.0909020751715
175495,0.000116490889923
175497,0.995655059814
175498,0.993418216705
175501,0.000183598909643
175504,0.0912424400449
175505,0.998631298542
175507,4.05842802138e-05
175511,0.222341760993
175514,0.966217458248
175515,0.0210884232074
175517,0.0118166832253
175519,0.999191582203
175520,0.0673112347722
175522,4.33688474004e-05
175523,0.000109033651825
175524,0.000177736146725
175525,0.000113594513095
175529,0.000238860564423
175531,3.86617684853e-05
175534,0.00019837837317
175539,0.000136332804686
175542,5.89819428569e-05
175543,0.000155935354996
175544,0.000207094315556
175545,0.0555571988225
175551,0.998538970947
175552,0.0669551566243
175553,0.271564513445
175556,0.000115003655083
175557,9.84744910966e-05
175559,0.0261182952672
175561,0.0205308273435
175563,6.65216866764e-05
175564,5.37357700523e-05
175565,0.000161540097906
175571,0.998205900192
175573,0.0284363944083
175574,0.114388905466
175575,0.0481071062386
175576,0.226330041885
175578,7.5827636465e-05
175580,4.14001369791e-05
175581,0.101147867739
175584,0.0782574564219
175587,0.0433404073119
175589,0.000125039325212
175591,0.0169099736959
175592,0.0484178960323
175598,0.000368488981621
175601,0.572375535965
175602,0.309820830822
175604,0.0613541975617
175606,0.0224511697888
175610,0.279031425714
175611,4.18541458203e-05
175615,0.999521493912
175616,0.614867031574
175618,0.100966505706
175626,0.997148215771
175627,0.0205585230142
175630,0.275693595409
175633,0.00482326978818
175634,3.13660275424e-05
175635,0.00190449249931
175637,0.0223930999637
175645,0.0002540241112
175646,0.047804903239
175647,3.06448891934e-05
175651,0.00298900669441
175652,5.32421108801e-05
175656,8.82798485691e-05
175657,8.54932077345e-05
175662,4.51085579698e-05
175663,8.09053526609e-05
175665,1.1077752788e-05
175672,0.000864128000103
175673,0.0520725660026
175674,0.984747052193
175676,0.0268068686128
175677,5.67074748687e-05
175680,0.00865163002163
175681,0.0239794403315
175685,4.71433340863e-05
175686,0.399529606104
175690,0.623706042767
175692,0.0179165396839
175700,0.0744841471314
175702,0.998136162758
175703,0.0496075116098
175704,7.12274195394e-05
175706,0.0311707705259
175708,0.0124768372625
175709,0.00511792022735
175711,0.109932020307
175712,0.000106711886474
175714,0.0581868626177
175723,0.000403624115279
175726,0.000113186019007
175732,0.117985278368
175734,0.108169443905
175735,2.91172436846e-05
175740,0.853838682175
175743,0.000453161774203
175744,0.550893187523
175750,0.444995194674
175752,0.000434674642747
175755,0.976952314377
175759,0.0871891304851
175760,0.000535210128874
175761,3.40058395523e-05
175763,0.643117129803
175765,0.444990366697
175768,0.223750889301
175769,0.0289834085852
175770,0.000120862321637
175772,0.000384197948733
175776,3.36971934303e-05
175777,0.0227192807943
175784,0.965515255928
175785,7.84118674346e-05
175786,0.998700141907
175787,0.289184987545
175788,0.000367454631487
175789,0.634090542793
175791,2.15927229874e-05
175792,0.0156738422811
175795,0.999681711197
175796,0.0671062543988
175797,4.26776568929e-05
175800,0.184823364019
175803,0.131025493145
175805,4.95482199767e-05
175811,0.000224546922254
175815,0.00533075630665
175816,0.0013770799851
175823,0.137677431107
175824,0.00036817684304
175826,0.00677357055247
175830,0.0494132749736
175834,0.657224059105
175835,0.0436357669532
175838,0.00482129259035
175839,5.95131459704e-05
175840,0.620020091534
175842,5.57204912184e-05
175848,0.0112585388124
175849,0.0306183751673
175851,0.000184013217222
175852,0.989739477634
175854,0.000245761882979
175855,8.79049403011e-05
175872,0.0217413399369
175877,0.370427519083
175878,0.000222624687012
175883,0.190605401993
175884,0.218632742763
175886,3.00665724353e-05
175888,3.14542121487e-05
175889,0.979077517986
175891,0.997568428516
175892,3.115014988e-05
175893,0.0235552620143
175895,2.50360899372e-05
175896,0.00935078691691
175901,0.000581885571592
175902,0.998443424702
175908,0.31783285737
175909,0.000172678221134
175911,0.998335182667
175915,0.000474757427583
175918,0.303235352039
175920,0.000393910042476
175927,0.128187656403
175929,0.603996098042
175934,0.30113863945
175936,0.99630343914
175937,0.13770416379
175939,0.93423807621
175940,0.0228313375264
175950,0.172998741269
175954,0.14193700254
175956,2.52132267633e-05
175958,0.605548143387
175961,0.00518233003095
175964,0.437913775444
175965,0.000101464931504
175967,0.000308084185235
175969,0.0493711493909
175971,0.99765753746
175974,0.0894713252783
175975,0.000354315736331
175976,0.00284078158438
175977,0.92921602726
175979,0.0371240861714
175981,0.256869345903
175984,0.0948924347758
175986,0.000103199890873
175995,0.000201379210921
175996,0.000123294725199
176001,0.0355371162295
176002,0.0486287139356
176005,0.557322800159
176006,0.000116510782391
176009,0.194920539856
176011,0.00243624835275
176013,0.000579917570576
176017,0.303527057171
176023,0.0932170972228
176027,0.000415264716139
176028,0.371916055679
176030,0.0110201900825
176033,0.0926147773862
176038,0.0132926683873
176041,0.000122597513837
176044,2.63857564278e-05
176047,0.0735874250531
176049,0.00807115249336
176050,0.999778926373
176051,0.0282079391181
176052,0.998728334904
176056,0.000153918634169
176057,0.000534535152838
176061,0.0827374830842
176063,0.0187558270991
176065,3.32845884259e-05
176067,0.0695328116417
176071,0.0406803153455
176072,0.000315011362545
176073,0.994835972786
176076,9.60477191256e-05
176077,0.000105204511783
176079,0.149585232139
176081,3.03011966025e-05
176082,0.200276598334
176083,0.0263459403068
176084,9.5321884146e-05
176086,0.120585024357
176088,1.68241131178e-05
176089,2.58133895841e-05
176095,0.0129258129746
176098,0.0057501620613
176105,0.0938751474023
176106,0.997295320034
176117,0.332381099463
176119,0.483258724213
176121,0.000103806094558
176127,0.000163834673003
176128,0.00048253571731
176133,0.0376485325396
176135,0.000397139287088
176136,0.264421880245
176137,9.45707724895e-05
176141,3.07058253384e-05
176142,0.0407472588122
176143,0.0434526950121
176145,0.0111476341262
176149,0.5825330019
176151,0.0975701659918
176156,0.393682599068
176159,0.150770261884
176162,0.998981177807
176165,0.428620964289
176166,0.0279588885605
176167,0.000944480008911
176169,0.990216135979
176170,0.000551695353352
176171,0.000154384426423
176175,7.178245869e-05
176176,0.547005772591
176177,0.511778593063
176182,0.0562743581831
176183,2.97756414511e-05
176184,3.25613291352e-05
176185,0.000560032960493
176187,0.157096028328
176188,0.99795037508
176189,0.504708051682
176191,0.395847171545
176194,0.990486681461
176201,0.998559653759
176205,0.979452371597
176206,0.187652558088
176207,0.199545010924
176210,0.000104575185105
176211,0.994712591171
176214,0.00928187649697
176215,0.15958596766
176219,0.106288932264
176225,0.423377126455
176227,0.644921660423
176229,0.000204087526072
176230,0.0168765317649
176233,2.46344861807e-05
176234,9.14589327294e-05
176240,4.66963465442e-05
176244,0.984559893608
176246,0.996564328671
176249,0.00707274721935
176251,0.0561029352248
176255,0.000100465564174
176258,0.00213551684283
176259,0.467553853989
176260,7.22514450899e-05
176261,9.18656369322e-05
176262,0.104847073555
176263,0.0227027591318
176266,0.000249324511969
176269,0.00014266782091
176270,4.32758097304e-05
176273,0.0116711528972
176274,0.000263543450274
176276,0.997501790524
176282,0.0468249768019
176284,0.993247866631
176291,0.142799898982
176293,0.167545557022
176295,0.000192729086848
176296,0.00030543046887
176297,0.0855155587196
176300,0.000152724780492
176301,0.000163825621712
176305,0.267319023609
176307,0.00125543959439
176313,0.000243017522735
176314,0.00022183204419
176315,0.999418735504
176318,0.0477699898183
176319,0.000619562226348
176324,5.34483406227e-05
176325,0.0908853635192
176326,7.2068265581e-05
176331,0.000128391184262
176336,6.64487670292e-05
176342,0.000176842397195
176344,0.173477336764
176346,4.6555440349e-05
176349,0.761281967163
176350,0.000414123205701
176351,0.995625376701
176353,0.0236863717437
176355,3.76909338229e-05
176356,0.000328269292368
176358,0.383210778236
176361,0.025773242116
176362,3.74820701836e-05
176365,0.00352045800537
176366,4.18308045482e-05
176367,0.000358415971277
176368,0.000209073565202
176372,0.000525902782101
176377,0.0156406387687
176378,0.0145273916423
176385,0.198018342257
176387,0.00027105899062
176393,0.0110275400802
176394,0.00088872492779
176395,0.536579310894
176396,9.47219450609e-05
176397,0.0237140674144
176399,0.0482145808637
176403,0.000293274672003
176405,2.98252889479e-05
176406,3.3383097616e-05
176408,8.57110262587e-06
176409,0.12969557941
176411,0.000427719467552
176417,8.27357944218e-05
176421,0.000251660705544
176423,0.0733371600509
176428,0.111543186009
176430,0.994157314301
176431,0.00138740043622
176434,0.00688001327217
176435,0.00457131164148
176436,0.540155529976
176437,0.238250166178
