QuoteNumber,QuoteConversion_Flag
207680,0.999737083912
207684,0.000223399532842
207686,0.000424557860242
207696,0.0671608895063
207697,0.010371459648
207698,0.177265480161
207705,0.0503642633557
207706,0.000479776295833
207708,0.0260082706809
207710,0.701860666275
207711,0.994833350182
207712,0.000217318040086
207717,0.132184132934
207719,0.000589466362726
207720,0.199055194855
207721,0.000169272214407
207725,0.797845244408
207730,0.000162291675224
207731,0.000491087383125
207734,0.232575491071
207735,0.000499649322592
207743,0.130510017276
207746,0.176496580243
207747,0.12071326375
207748,0.0480617843568
207752,0.0108314948156
207755,0.0334319807589
207758,0.290267258883
207759,9.44356870605e-05
207760,0.321649372578
207765,0.400755703449
207769,0.151180028915
207770,0.0879375338554
207773,0.000603245804086
207774,0.968792200089
207775,0.000548304640688
207776,0.997395157814
207778,0.0223034974188
207783,0.111289672554
207792,0.407691150904
207793,0.000516121974215
207795,0.00108798383735
207796,0.000922826584429
207801,0.00109322939534
207804,0.000325634464389
207805,0.503102302551
207811,8.53574892972e-05
207813,0.594053149223
207821,0.00146957521793
207823,0.000408248946769
207824,0.00153989461251
207825,0.666103839874
207827,3.26196968672e-05
207829,0.000811219448224
207834,0.0283710323274
207837,2.76966293313e-05
207838,0.108629591763
207839,0.764426529408
207840,0.756042540073
207841,0.817808866501
207843,0.989811599255
207844,0.000837590661831
207851,0.997830331326
207853,0.000222643371671
207854,0.204068303108
207856,0.149710685015
207857,0.406883209944
207859,0.0173178408295
207863,0.291495710611
207864,0.0462578944862
207865,0.199795991182
207866,0.629642665386
207867,0.99903190136
207868,0.181963205338
207870,0.889434397221
207874,0.0465999245644
207876,0.0457914285362
207877,0.016049368307
207878,0.096261434257
207880,0.0585404857993
207882,0.0294502191246
207884,6.38944256934e-05
207885,0.000457679852843
207887,0.0595423355699
207890,0.262291312218
207893,0.000160828203661
207897,0.000184230753803
207902,0.00177354179323
207903,0.248363435268
207905,0.000117052761198
207907,0.0874766558409
207909,0.000501543458086
207910,0.0499287061393
207911,0.0358417779207
207919,0.239318415523
207920,0.999325633049
207921,0.111674189568
207922,2.25633830269e-05
207923,4.11242217524e-05
207927,0.0869973525405
207930,0.00178303709254
207935,7.06911596353e-05
207936,0.000495206157211
207939,0.801366329193
207940,0.0240072701126
207946,0.0221583936363
207948,0.804213523865
207950,0.206690818071
207952,0.712603867054
207953,0.189546465874
207955,0.0253657530993
207960,0.000473242020234
207961,0.806686639786
207962,0.802929401398
207964,0.598291397095
207968,4.94133128086e-05
207969,0.400319099426
207970,0.0022528921254
207973,0.802978217602
207974,0.0399403646588
207978,5.25364630448e-05
207980,0.185838416219
207985,0.591525614262
207988,0.654143810272
207992,0.000262952613411
207994,0.000349725538399
207995,0.000546336581465
207996,7.16068898328e-05
207998,0.852279961109
208007,0.997316420078
208009,0.380365908146
208015,0.0576288215816
208019,0.26795232296
208020,0.669346153736
208021,0.776467442513
208022,0.240143239498
208023,0.00100469298195
208024,0.000124267535284
208031,0.00482495920733
208036,0.801217794418
208041,0.000342857121723
208045,0.999154806137
208046,0.999505281448
208047,0.91016304493
208050,0.202944204211
208052,3.3427222661e-05
208054,0.0219572838396
208055,0.00106223300099
208056,0.360154390335
208057,0.000130335582071
208061,0.79639595747
208062,0.0143484566361
208063,0.00111269799527
208066,0.998552858829
208069,0.00037564264494
208071,0.0563080944121
208072,0.000648925022688
208075,0.0874051824212
208079,0.407185286283
208080,0.0226727239788
208082,0.430606722832
208083,6.05554123467e-05
208085,0.000219721347094
208087,0.0641054138541
208091,0.998632967472
208092,0.0350992456079
208093,0.00142718316056
208098,0.000836408580653
208102,0.723573386669
208109,0.328145980835
208111,0.000644839077722
208116,0.000641608959995
208119,0.000291174015729
208126,0.000169487349922
208127,0.000384935556212
208128,0.00544815603644
208135,0.0348381735384
208150,0.0379098504782
208152,8.78369901329e-05
208158,0.720008969307
208159,0.0400347039104
208160,0.000604535918683
208161,0.856002867222
208168,0.462630301714
208169,0.00844912137836
208170,0.000301958352793
208172,0.178797885776
208173,0.0902921929955
208175,0.820782065392
208178,0.703164219856
208180,0.000588303664699
208182,0.0018256084295
208189,0.54398059845
208190,0.587750315666
208193,3.81762147299e-05
208195,0.00117529346608
208200,0.000554422556888
208204,0.299333125353
208205,0.0175356697291
208208,0.680033624172
208210,0.000186562916497
208212,0.396871060133
208217,5.54889265914e-05
208220,0.998952269554
208222,0.998662233353
208224,0.0186989866197
208231,0.281446903944
208238,0.0436775870621
208239,0.0163301676512
208240,0.271025985479
208244,0.108755588531
208245,0.387765198946
208247,0.157338142395
208249,0.000273391749943
208252,0.999139070511
208253,0.0989113077521
208254,0.0132698724046
208258,0.000892082054634
208259,0.0483701564372
208260,0.854899942875
208262,0.00108728802297
208263,0.000122768426081
208266,0.000884873152245
208271,0.999543845654
208273,0.000117769079225
208275,0.502655744553
208278,0.000626645807642
208281,0.158639892936
208282,0.00126892561093
208288,0.0010066810064
208290,4.86934986839e-05
208291,0.0429034270346
208295,0.0757770910859
208297,0.000393296184484
208298,0.00166558928322
208301,0.345376312733
208302,0.000205092146643
208307,0.0811444371939
208308,0.00324328034185
208309,0.0998323708773
208310,0.984270989895
208311,0.055760294199
208312,0.000275559548754
208313,0.399576485157
208317,0.748903036118
208324,0.0226543284953
208325,0.636834084988
208328,0.000827210780699
208329,0.000305007357383
208330,5.19812056154e-05
208332,0.0011653623078
208334,0.155157148838
208339,0.854884564877
208342,0.996690034866
208345,0.654814958572
208349,0.00112670962699
208352,0.619648993015
208354,0.209666639566
208357,0.970811903477
208359,0.000523967435583
208361,0.986169219017
208366,0.000403529062169
208367,0.0227753929794
208370,0.000651144073345
208373,0.000180487593752
208374,0.432007551193
208375,0.889570057392
208380,0.000607478141319
208382,0.000566282775253
208388,0.00020550203044
208390,0.455583393574
208391,0.286588460207
208393,0.000941405654885
208398,0.971402227879
208405,0.900685012341
208407,0.0508178770542
208408,0.771707713604
208409,0.998099029064
208411,0.36245200038
208412,0.187072277069
208414,0.000514569459483
208415,0.998926103115
208416,0.141735970974
208419,0.335928112268
208420,8.46400071168e-05
208426,0.0563374347985
208427,7.79624970164e-05
208430,0.000902101921383
208431,0.000217135559069
208432,0.0446150712669
208441,0.000540563138202
208444,0.0611065551639
208450,0.104609161615
208452,0.0971709340811
208453,0.0458813011646
208454,0.233581423759
208456,0.00122285925318
208459,0.326526552439
208461,0.0490497350693
208466,0.000547166273464
208467,0.812833726406
208469,0.00107038905844
208471,0.990607976913
208473,0.0655684992671
208474,0.999639391899
208481,0.000817068503238
208483,0.00059940275969
208484,8.21162611828e-05
208490,0.000454747671029
208493,0.988922834396
208497,0.131858795881
208502,0.000683222024236
208503,0.000489060708787
208507,0.000314185657771
208509,0.311160326004
208512,0.417519152164
208513,0.00060679850867
208515,0.093697026372
208517,0.000229738783673
208521,0.342633485794
208522,4.16572402173e-05
208523,0.620244145393
208524,0.0503001138568
208529,0.0785864815116
208530,0.242769539356
208531,0.812700212002
208533,0.0389889851213
208538,0.00073435169179
208539,0.0183994304389
208542,0.555573105812
208548,0.171576485038
208551,5.30253491888e-05
208559,0.00190336431842
208560,0.992800354958
208562,0.991295456886
208563,0.112846642733
208564,0.677193582058
208566,0.0001496499317
208568,0.0017649527872
208570,0.998054027557
208571,0.000744025048334
208577,0.999103069305
208585,0.00901343207806
208587,0.0497302412987
208588,0.939841687679
208590,0.000390594010241
208591,0.00607148231938
208593,0.113687500358
208594,0.000844038208015
208596,0.000917879573535
208597,0.00039269469562
208599,0.840641200542
208601,0.647884905338
208602,0.00182393379509
208603,0.000630413473118
208607,0.0470750965178
208610,0.114443674684
208611,0.0575342439115
208612,0.799992501736
208613,0.0638058260083
208615,0.531403839588
208618,0.999836683273
208626,0.0845334082842
208628,0.000111451401608
208634,0.000922607723624
208638,0.000491792161483
208641,0.0946983993053
208643,0.000889956601895
208644,0.000113372021588
208647,0.0405109710991
208650,0.000245839939453
208652,0.275826871395
208653,0.997771561146
208656,0.259446054697
208657,0.000148499952047
208659,0.00213063391857
208665,0.000402018165914
208666,0.208774834871
208670,0.999169230461
208672,0.000324674416333
208674,0.0810135528445
208675,0.0308308918029
208676,0.000247905118158
208677,0.000401444092859
208679,0.172742486
208683,0.036034014076
208688,0.701053440571
208690,0.515721797943
208691,0.00808232650161
208692,0.000180475894012
208694,0.346066981554
208695,0.0267246216536
208697,5.81427048019e-05
208698,0.787554860115
208702,0.247225835919
208704,0.000670084147714
208705,0.000181346316822
208707,0.164782971144
208708,0.000227658325457
208709,0.998806118965
208710,1.58635175467e-05
208712,0.0017849621363
208713,0.257370561361
208716,0.604438900948
208717,0.998167395592
208720,0.369775354862
208728,0.000171372230398
208735,0.000238635897404
208742,0.0525602959096
208743,0.305718630552
208747,0.0498342625797
208748,0.858021259308
208752,0.997349739075
208766,0.148104116321
208770,0.000246900017373
208774,0.282698303461
208775,0.259400993586
208780,0.00716145988554
208781,0.356953173876
208782,0.99883466959
208785,0.00383160077035
208792,0.703348636627
208795,0.000664588878863
208797,0.646507561207
208802,0.177683547139
208803,0.00457152025774
208811,0.000646470289212
208812,0.00806231983006
208815,0.143443152308
208820,0.00041277136188
208823,0.127100348473
208828,0.301997572184
208835,0.000618044170551
208837,0.798210859299
208839,0.000582137145102
208841,0.934427201748
208842,0.0532699003816
208843,0.382558047771
208844,0.859498739243
208847,0.000647013366688
208849,0.238895684481
208851,0.999090433121
208858,0.397099137306
208861,0.0854824781418
208862,0.320062816143
208866,0.000245179369813
208870,0.0915124118328
208871,0.000232751393924
208874,0.13737411797
208875,0.000474564003525
208876,0.193397253752
208878,0.0821350812912
208880,0.000102052086731
208886,0.927121341228
208889,0.154289826751
208891,0.00109104660805
208893,0.000172923726495
208896,0.000163635151694
208898,0.00131466321182
208899,0.000177098394488
208901,0.413049846888
208904,0.000461588701
208908,0.364807605743
208912,0.611299097538
208913,6.4243649831e-05
208919,0.719446003437
208920,0.928714990616
208921,0.62385314703
208922,0.998604118824
208925,0.0161942467093
208929,0.00110366148874
208933,0.0501289330423
208937,6.02017098572e-05
208942,0.998863458633
208943,0.000302976579405
208947,0.663690268993
208948,0.000141284923302
208950,0.985621750355
208952,0.0675082877278
208953,0.0164936352521
208954,0.0821770355105
208959,0.0399735569954
208963,0.00264520687051
208965,7.96076928964e-05
208966,0.00011158741836
208969,6.70444060233e-05
208973,0.994705498219
208974,0.00470383185893
208975,0.000898683152627
208977,0.000741222931538
208983,0.00159572064877
208985,0.113376177847
208988,0.00111395318527
208990,0.00486666476354
208993,0.000711051048711
208995,0.00164594384842
208997,0.000200929833227
208998,0.997577488422
209000,0.997472465038
209005,0.0156692303717
209007,0.000537584011909
209009,0.039477609098
209010,0.468990594149
209017,0.000694993650541
209018,0.247137710452
209020,0.000200741022127
209021,0.045348007232
209026,0.0259549207985
209030,0.000115709284728
209031,0.31409740448
209033,0.0291881393641
209037,0.999085426331
209039,0.0009023284656
209040,0.00119396601804
209041,0.000482934876345
209044,0.831959843636
209046,0.755703032017
209047,0.0932603925467
209058,0.118041977286
209062,0.000136405491503
209069,0.032688871026
209070,0.0298253353685
209071,0.000165379431564
209073,0.000481151160784
209075,0.353576540947
209076,0.997964024544
209077,0.983009397984
209078,0.503117918968
209079,0.0341315232217
209085,0.976824104786
209086,0.000450228049885
209087,0.490325033665
209088,0.222053304315
209090,7.91187994764e-05
209094,0.177840769291
209095,0.00404512183741
209097,0.170927897096
209103,5.9960730141e-05
209104,7.45699508116e-05
209109,0.000614833727013
209111,0.000901930499822
209115,0.000324374326738
209121,0.212543562055
209122,8.56921906234e-05
209129,0.139341160655
209133,0.290263324976
209134,0.00181050994433
209139,0.00408380478621
209144,0.137499406934
209146,0.127854511142
209147,0.000702270132024
209149,0.000260958826402
209153,5.28728596692e-05
209155,0.219880312681
209156,0.000401389028411
209158,0.971297383308
209160,0.827827692032
209162,0.000131699576741
209163,8.51108925417e-05
209165,0.208536982536
209166,0.000888095120899
209168,0.813864886761
209171,9.6097093774e-05
209173,0.000559319742024
209174,0.0912989750504
209177,0.620315015316
209179,0.369874149561
209180,0.00162246963009
209182,0.880283117294
209185,0.0329286307096
209189,0.996861338615
209190,9.68348467723e-05
209194,0.117913596332
209196,0.666934132576
209197,0.998407781124
209200,0.000481113529531
209201,0.000402880628826
209205,0.349005013704
209206,0.000449980871053
209211,0.054554913193
209212,0.508755624294
209213,0.999235749245
209217,0.999140620232
209218,0.000348506553564
209220,0.999525904655
209223,0.439069271088
209224,0.858288764954
209225,0.00264198193327
209226,0.657798051834
209228,0.000391272478737
209229,0.97701138258
209231,0.157934889197
209235,0.163271605968
209238,0.0984615758061
209240,0.00125985615887
209242,0.000161717791343
209244,0.997373580933
209248,0.0144564034417
209249,3.36416778737e-05
209253,0.000861076638103
209257,0.685310721397
209258,0.259536683559
209260,0.656966209412
209263,0.000403425598051
209266,0.930501937866
209271,0.693104803562
209272,0.666330099106
209274,0.606761515141
209276,0.000334401644068
209280,0.0264219436795
209281,0.227026388049
209283,0.00717254774645
209285,0.0443418808281
209288,0.00266018905677
209295,0.117530144751
209298,0.0592470094562
209301,0.17214885354
209304,0.000279853498796
209307,0.00153599120677
209309,0.143457442522
209318,0.9970074296
209320,0.143836051226
209326,0.312012791634
209331,0.984585464001
209334,0.208226561546
209336,0.0427189432085
209338,0.593194842339
209341,0.0586648322642
