QuoteNumber,QuoteConversion_Flag
265084,0.00245824106969
265090,0.00165925035253
265091,0.000806540076155
265094,0.00765939895064
265095,0.396301090717
265098,0.998173832893
265106,0.000769317906816
265109,0.00114215246867
265110,0.617220520973
265113,0.00133689725772
265114,0.000852731522173
265115,0.784348547459
265116,0.000453079439467
265121,0.181518808007
265122,0.200727045536
265123,0.0485904291272
265126,0.000660341058392
265129,0.0759925693274
265132,0.134512290359
265133,0.000359354453394
265134,0.000830576347653
265135,0.237435936928
265136,0.149685040116
265143,0.176455304027
265146,0.00125861063134
265150,0.996192932129
265151,0.995843708515
265152,0.000359022291377
265156,0.000806371332146
265157,0.95289337635
265161,0.417200088501
265163,0.382910251617
265164,0.205559164286
265171,0.000665258325171
265172,0.642811000347
265175,0.0108610326424
265176,0.341528475285
265185,0.000441752024926
265186,0.000244545517489
265189,0.000877724960446
265192,0.379681408405
265193,0.000514782150276
265198,0.319333016872
265199,0.000733287015464
265201,0.00449752993882
265205,0.55999314785
265207,0.000870068441145
265210,0.0499805286527
265212,0.507343113422
265213,0.000539537228178
265214,0.000471604376798
265215,0.00115297734737
265216,0.154565572739
265221,0.000478389818454
265222,0.0819422602654
265225,0.000964878534433
265226,0.000310510135023
265229,0.00067942996975
265231,0.00198251311667
265233,0.000644276617095
265234,0.700511932373
265236,0.373097777367
265238,0.00275187962689
265239,0.151661798358
265240,0.997637867928
265241,0.000959400436841
265242,0.000381457502954
265243,0.000339472957421
265245,0.119491100311
265249,0.00461975019425
265252,0.0296694319695
265255,0.19893348217
265260,0.932870030403
265261,0.00081341038458
265264,0.998518526554
265269,0.48197671771
265272,0.1022753492
265273,0.000346493849065
265277,0.156818002462
265278,0.488234221935
265279,0.13287140429
265284,0.000699335476384
265285,0.000988347805105
265286,0.174210116267
265287,0.00111002789345
265291,0.000529145472683
265292,0.000818726257421
265293,0.000722924538422
265295,0.000640077516437
265301,0.00478384131566
265302,0.0438203439116
265303,0.000790682679508
265309,0.000485509517603
265311,0.000613432435784
265317,0.0394711010158
265318,0.78968757391
265320,0.998232185841
265321,0.000376964249881
265322,0.0847958698869
265324,0.700855493546
265327,0.275983124971
265328,0.997872471809
265332,0.000621342798695
265342,0.911012709141
265346,0.426085948944
265355,0.183413222432
265358,0.0161474328488
265359,0.000319108658005
265362,0.000628727430012
265364,0.000879048602656
265365,0.000907492591068
265366,0.00508808577433
265367,0.192283824086
265372,0.000743331562262
265374,0.113769158721
265375,0.786392450333
265378,0.999390602112
265382,0.229144543409
265383,0.0973988026381
265385,0.774982273579
265389,0.00268850941211
265390,0.00109295081347
265394,0.0539753511548
265396,0.211423635483
265398,0.00076870014891
265400,0.999550998211
265403,0.151673391461
265404,0.326026320457
265405,0.820960879326
265408,0.0940950959921
265409,0.000598345068283
265417,0.222470641136
265418,0.370713800192
265419,0.016746006906
265421,0.996506214142
265425,0.000630004738923
265426,0.122106939554
265427,0.00105137040373
265430,0.18423782289
265436,0.748804092407
265437,0.721150040627
265438,0.0363288335502
265439,0.000819151580799
265445,0.021348759532
265446,0.0971474871039
265449,0.997758090496
265453,0.526454627514
265454,0.993372321129
265457,0.997811734676
265458,0.0557689405978
265459,0.0699276551604
265460,0.000235665516811
265461,0.000839055224787
265462,0.000634978176095
265463,0.000788868579548
265466,0.790915369987
265468,0.346211433411
265469,0.00078932614997
265473,0.000514085579198
265482,0.000561984954402
265483,0.00021264066163
265486,0.001538776909
265488,0.116871528327
265491,0.784928679466
265494,0.732206165791
265495,0.681246399879
265498,0.00422602379695
265499,0.00068964867387
265505,0.000667429005262
265513,0.00285183568485
265514,0.000572689052206
265515,0.0262939911336
265516,0.000985778635368
265517,0.146685183048
265518,0.000529492856003
265522,0.157915011048
265523,0.994075655937
265524,0.996647298336
265530,0.000838213774841
265531,0.000838358770125
265533,0.000317388621625
265535,0.135016143322
265544,0.203102678061
265553,0.00108154362533
265556,0.851960659027
265557,0.778335750103
265558,0.000742188771255
265561,0.000727144826669
265565,0.00608109263703
265567,0.25142583251
265569,0.000619512691628
265570,0.000617355690338
265571,0.971130609512
265573,0.256875187159
265580,0.382988929749
265581,0.995728671551
265584,0.0422259755433
265587,0.000387822423363
265589,0.00104869203642
265593,0.000312926538754
265594,0.618971168995
265595,0.0650373846292
265597,0.726194262505
265598,0.536774814129
265610,0.565430760384
265611,0.507472395897
265615,0.40894895792
265621,0.000800725014415
265622,0.8140873909
265624,0.0608310587704
265625,0.000539680477232
265627,0.000736557296477
265629,0.000547278148588
265631,0.00186763715465
265634,0.000704982143361
265635,0.995835900307
265636,0.000328124733642
265638,0.531086444855
265639,0.000333598873112
265641,0.00124080013484
265645,0.00610352354124
265647,0.31865170598
265650,0.952063441277
265653,0.377141058445
265654,0.970149338245
265655,0.103681713343
265665,0.733480095863
265667,0.000538216147106
265676,0.00109495327342
265679,0.00107655918691
265680,0.000568871095311
265683,0.65334135294
265686,0.995582044125
265687,0.967022836208
265688,0.656808435917
265692,0.0008633210673
265695,0.972703874111
265696,0.410051137209
265700,0.0614731349051
265702,0.0327879562974
265703,0.119189955294
265705,0.891779243946
265707,0.000822007132228
265708,0.000546951428987
265713,0.000650870497338
265720,0.126668378711
265721,0.000773543375544
265722,0.276724249125
265723,0.0750738158822
265731,0.00109976204112
265733,0.193125858903
265734,0.371618747711
265735,0.199320837855
265739,0.34409019351
265741,0.995157301426
265742,0.406341522932
265747,0.703714251518
265752,0.000375896284822
265753,0.713542103767
265757,0.541651129723
265762,0.114100143313
265766,0.000667647167575
265770,0.0678840354085
265771,0.000196027642232
265772,0.0564677752554
265774,0.000828604854178
265776,0.000462422147393
265783,0.0758973360062
265786,0.107192106545
265791,0.569636464119
265792,0.047567807138
265796,0.000340912607498
265803,0.000408429768868
265806,0.256817489862
265807,0.000901466992218
265814,0.00138645526022
265815,0.122534126043
265816,0.0452756397426
265818,0.000586598762311
265822,0.182665750384
265824,0.00162218604237
265827,0.184437438846
265831,0.169370695949
265833,0.0688004568219
265835,0.584274113178
265836,0.168900817633
265838,0.000619178870693
265840,0.386411607265
265841,0.0831111744046
265844,0.0356326773763
265845,0.000603768392466
265847,0.757699131966
265848,0.00080403877655
265855,0.000702382239979
265856,0.767946660519
265857,0.000295367965009
265859,0.645389080048
265860,0.326059579849
265862,0.979894340038
265864,0.0415603145957
265866,0.00153875350952
265868,0.99289649725
265869,0.00175817590207
265870,0.212285891175
265871,0.00070579489693
265873,0.381502151489
265874,0.00107379315887
265877,0.400314033031
265878,0.049309886992
265880,0.000579693994951
265883,0.453157991171
265884,0.350960761309
265887,0.648125171661
265888,0.365044206381
265894,0.392431348562
265898,0.413884997368
265905,0.143805608153
265907,0.000511014310177
265908,0.0483076870441
265911,0.578353703022
265912,0.000657544878777
265913,0.550202488899
265917,0.0334677770734
265922,0.978380739689
265923,0.199117541313
265924,0.9723944664
265929,0.0574035644531
265930,0.996785759926
265934,0.729064524174
265935,0.000596223399043
265936,0.208763241768
265938,0.00597109086812
265946,0.116661988199
265948,0.264942646027
265949,0.701757609844
265953,0.961435258389
265954,0.184413596988
265956,0.815802097321
265957,0.997324824333
265959,0.0487516112626
265960,0.00381167745218
265961,0.591417014599
265963,0.295179635286
265964,0.50610178709
265966,0.392529189587
265968,0.00033398042433
265971,0.696667015553
265974,0.745793581009
265979,0.128914788365
265983,0.0443620942533
265984,0.258826911449
265985,0.61729413271
265989,0.20193605125
265991,0.00242840358987
265992,0.180533885956
265998,0.977440357208
266005,0.0817178040743
266006,0.179455965757
266007,0.856214702129
266011,0.000811635458376
266015,0.00401806365699
266016,0.443804830313
266017,0.12351346761
266019,0.712292015553
266021,0.000968590786215
266022,0.274659335613
266025,0.0977061092854
266027,0.000661880709231
266028,0.000632638926618
266031,0.0349474512041
266032,0.000356417876901
266033,0.000833118741866
266034,0.00616046134382
266036,0.85958302021
266038,0.000926877080929
266041,0.201212674379
266042,0.644964456558
266044,0.000372948823497
266046,0.41444209218
266047,0.775128126144
266048,0.272434979677
266050,0.771337747574
266054,0.12992285192
266055,0.133081957698
266056,0.000371263478883
266057,0.000909731374122
266059,0.421837061644
266063,0.000384881102946
266065,0.233013466001
266066,0.001355815446
266077,0.000404615711886
266078,0.0377736911178
266081,0.000612639589235
266086,0.00116281968076
266091,0.287828445435
266092,0.0011837661732
266096,0.44719016552
266097,0.318029969931
266099,0.000797105836682
266100,0.996257901192
266107,0.278691083193
266113,0.000874199380632
266114,0.339192301035
266117,0.274862498045
266118,0.43023622036
266121,0.000738965289202
266122,0.859669685364
266123,0.206851050258
266125,0.000468773127068
266126,0.0146257756278
266128,0.301250696182
266129,0.000310510135023
266133,0.764942407608
266134,0.0026421956718
266135,0.295147299767
266136,0.11523167789
266138,0.998649299145
266140,0.0425430089235
266141,0.998221576214
266145,0.000476115412312
266149,0.0568584315479
266158,0.00114358076826
266159,0.184640333056
266161,0.000374828465283
266162,0.000235665516811
266163,0.000569088791963
266168,0.121669203043
266173,0.998591244221
266176,0.034086663276
266178,0.00155778450426
266181,0.000879450351931
266183,0.367866247892
266184,0.697564184666
266185,0.964172482491
266188,0.639495372772
266191,0.00107036763802
266194,0.0957659259439
266198,0.000827341282275
266199,0.000663940270897
266200,0.668065845966
266202,0.0955685675144
266203,0.00642830645666
266207,0.000332949130097
266210,0.1505882442
266211,0.0480672419071
266212,0.241392627358
266214,0.996784329414
266217,0.993232369423
266218,0.00234062457457
266224,0.00054790393915
266227,0.384762555361
266229,0.00105502014048
266233,0.151755899191
266234,0.896281540394
266237,0.000286557769869
266238,0.00512510770932
266239,0.627439796925
266247,0.000353624636773
266253,0.997603833675
266254,0.00441099703312
266260,0.000307895970764
266263,0.0521153360605
266267,0.96181344986
266273,0.0684985816479
266275,0.10964141041
266276,0.270004600286
266279,0.000217224805965
266280,0.000571644690353
266282,0.353267669678
266284,0.000649368856102
266286,0.00119348219596
266289,0.213587984443
266293,0.00132958719041
266295,0.821294367313
266296,0.000516666856129
266299,0.000775720982347
266300,0.000497555825859
266302,0.619260489941
266305,0.0830362215638
266306,0.0155336549506
266308,0.112805210054
266309,0.0226281937212
266310,0.143088296056
266311,0.0694873854518
266315,0.00071754923556
266317,0.00122883694712
266321,0.911175727844
266324,0.000897078251
266326,0.000360991602065
266327,0.0016644494608
266330,0.998626470566
266331,0.211450621486
266333,0.817072272301
266337,0.998502850533
266338,0.0018788833404
266339,0.00064201670466
266341,0.0393773727119
266345,0.363443762064
266348,0.220632731915
266349,0.0632126182318
266351,0.432375192642
266352,0.0733950436115
266353,0.819439828396
266355,0.707861363888
266357,0.585998237133
266358,0.227386698127
266359,0.00066533574136
266360,0.165366575122
266362,0.988785982132
266365,0.00113355822396
266367,0.0594550035894
266368,0.000586670357734
266369,0.000333326112013
266371,0.0318138897419
266372,0.954280793667
266377,0.00034408949432
266379,0.15008020401
266380,0.997520029545
266381,0.00259241159074
266382,0.000758540641982
266383,0.997455298901
266384,0.00650490447879
266385,0.981860399246
266387,0.834196448326
266389,0.997216701508
266390,0.457732439041
266395,0.000256129482295
266396,0.0137218097225
266397,0.796894431114
266400,0.000430487503763
266401,0.129324108362
266402,0.823277950287
266406,0.000297091901302
266407,0.724064290524
266409,0.335057675838
266410,0.872761368752
266411,0.110085733235
266414,0.950509667397
266415,0.000489662692416
266416,0.435267418623
266417,0.0698473751545
266418,0.000214555242565
266419,0.068364739418
266421,0.208157077432
266423,0.995254874229
266425,0.256076097488
266427,0.162080690265
266432,0.76654034853
266437,0.308439165354
266439,0.0380869843066
266441,0.37414419651
266445,0.370787590742
266446,0.859297037125
266450,0.821484684944
266452,0.0006508565275
266455,0.00029597178218
266456,0.637352705002
266457,0.130990952253
266459,0.997153878212
266460,0.785345852375
266467,0.000778030080255
266468,0.342085838318
266470,0.00387792126276
266471,0.375318467617
266472,0.632737636566
266473,0.0211555287242
266476,0.000458917056676
266477,0.168715298176
266478,0.0924385935068
266479,0.0959499329329
266481,0.0386098586023
266485,0.000304047804093
266488,0.694196820259
266489,0.000843247922603
266494,0.000714085181244
266496,0.000765711360145
266497,0.109287299216
266498,0.998685419559
266499,0.000805589079391
266500,0.260403841734
266501,0.557510852814
266503,0.13709411025
266508,0.0367179326713
266510,0.0730544552207
266512,0.328451395035
266522,0.354324370623
266528,0.00158843456302
266532,0.975003600121
266537,0.429219961166
266538,0.00355996424332
266545,0.00278362398967
266546,0.998372614384
266548,0.768513679504
266549,0.473131000996
266552,0.996412694454
266554,0.263952493668
266555,0.777425646782
266556,0.000581124855671
266561,0.909189939499
266563,0.5308547616
266564,0.541949748993
266565,0.000998836709186
266566,0.0173582099378
266567,0.0341073982418
266570,0.00209433678538
266572,0.00094803533284
266577,0.147078529
266580,0.000486672768602
266585,0.0711123198271
266588,0.00229330873117
266591,0.843281447887
266593,0.000839553133119
266594,0.995110571384
266595,0.38254109025
266597,0.932080626488
266598,0.174724951386
266599,0.000298365834169
266605,0.103548116982
266606,0.000468480982818
266607,0.128646299243
266608,0.0503880046308
266609,0.0391248911619
266613,0.012912902981
