QuoteNumber,QuoteConversion_Flag
154690,0.0565286912024
154692,0.0566654615104
154693,0.000120462143968
154701,0.0303346067667
154710,0.0171832870692
154712,0.271576583385
154715,0.0648328438401
154719,0.997197389603
154721,0.901137828827
154723,0.000111129847937
154724,0.000118125710287
154728,0.130119264126
154729,0.000370214314898
154731,0.0930456072092
154732,0.183087617159
154733,0.0085825799033
154734,0.000137482405989
154740,0.039540823549
154741,0.0174275934696
154743,0.403481274843
154744,0.000478011032101
154747,0.0099714230746
154748,0.984432578087
154749,0.0574316866696
154755,0.0395631603897
154757,0.00017151182692
154759,0.0691018551588
154761,0.000143364683026
154764,0.0456275381148
154767,9.20584716368e-05
154769,0.000155728674144
154770,0.0171919781715
154775,0.0251609049737
154777,0.293364048004
154780,0.000111408371595
154782,9.88486572169e-05
154783,0.000910171831492
154784,0.246448323131
154789,0.0206820592284
154790,0.0200954508036
154792,0.0211323481053
154797,0.0755850225687
154803,0.671023249626
154804,0.0252076033503
154805,0.000184921154869
154808,0.000363394821761
154810,9.21061582631e-05
154814,0.000152670632815
154818,0.000151209969772
154821,0.713349401951
154823,0.0370320826769
154826,0.0143337696791
154831,9.58760574576e-05
154833,0.000137376773637
154835,0.000152519292897
154837,0.508283793926
154838,0.18031552434
154840,0.00249085156247
154841,0.769247293472
154843,7.19895542716e-05
154844,0.000200703871087
154845,0.0718941166997
154846,0.515738725662
154847,0.997504889965
154848,0.294243574142
154851,0.781608104706
154856,0.000688416417688
154861,0.000125599413877
154865,0.0028090509586
154867,0.193969801068
154868,0.000138812727528
154872,0.0322123132646
154873,0.0393443703651
154874,0.13616655767
154875,0.000510117621161
154877,0.549802839756
154881,0.997875332832
154883,7.54796201363e-05
154885,0.998460054398
154888,0.0208664964885
154890,0.000747934973333
154892,0.993518292904
154893,0.0665856227279
154896,0.000226058822591
154898,0.585687041283
154899,0.000252824218478
154904,0.944273471832
154910,0.0866352170706
154918,0.213027387857
154920,0.0210420265794
154921,0.000522690708749
154922,0.000315878074616
154925,0.058974776417
154926,0.000370374211343
154927,0.00982264149934
154934,0.000419190881075
154935,0.997457444668
154939,0.0387318730354
154940,0.0454390086234
154941,0.00853108335286
154943,0.0306626278907
154948,0.340689659119
154949,0.0636021271348
154952,0.0843770802021
154953,0.000136816728627
154959,0.0101859085262
154963,0.000631599745248
154964,0.000241642541368
154966,0.122422084212
154970,9.2169335403e-05
154971,0.000150105392095
154974,0.000150099804159
154977,0.00715223327279
154985,0.0001535389747
154986,0.000100262579508
154987,0.193871960044
154988,0.000171895269887
154990,0.000127572930069
154994,0.810182631016
154996,0.00016730077914
155007,0.0255577024072
155011,0.000462744297693
155014,0.000288305309368
155016,0.999039173126
155017,0.000138830466312
155018,0.00052672077436
155019,0.0117179872468
155021,0.000126986589748
155024,0.382940471172
155025,0.0174986347556
155029,0.0576139092445
155032,0.993313729763
155035,0.000509293400683
155036,0.436540782452
155037,0.292497575283
155039,0.996358335018
155042,0.000273628014838
155044,0.362010896206
155045,0.280522525311
155048,0.465299129486
155052,0.000104122445919
155053,0.000515299325343
155057,0.274343162775
155059,0.000679448130541
155060,0.00833135284483
155062,0.0038187217433
155065,0.00834616273642
155067,0.492374628782
155069,0.00161038804799
155070,0.41667675972
155071,0.0115722129121
155074,0.00252326088957
155076,8.22007204988e-05
155078,0.0512516275048
155080,0.000234235398239
155082,0.00673689274117
155086,0.03004594706
155088,0.0770373046398
155089,0.000539444386959
155092,0.164135292172
155097,0.00014718217426
155098,0.0017393277958
155101,0.823712944984
155102,0.196681305766
155106,9.43469422054e-05
155107,0.233512297273
155112,0.000479297916172
155113,0.00138433382381
155116,0.125923737884
155119,0.000178658607183
155121,0.993783831596
155122,0.000904293381609
155126,0.0654176324606
155128,0.040998108685
155131,0.0001316042908
155133,0.997808635235
155134,0.672179162502
155136,0.0507438927889
155138,0.022876130417
155142,0.000157904432854
155146,0.602302670479
155147,0.0420322045684
155148,0.185639545321
155150,0.00418784609064
155155,0.997591257095
155158,0.000600574188866
155159,0.598363041878
155161,0.0713069587946
155164,0.0346473529935
155165,7.74195214035e-05
155168,0.230684489012
155169,0.99921810627
155170,0.997008264065
155171,0.467591226101
155172,0.17266997695
155178,0.207741677761
155179,0.450890511274
155185,8.06724638096e-05
155188,0.556200623512
155191,0.00074793031672
155192,0.0518640689552
155193,0.039570890367
155195,0.000297857070109
155205,0.036474313587
155206,0.000137270966661
155210,0.0276141278446
155211,0.997800648212
155215,0.004012954887
155216,0.654064357281
155220,0.000213689811062
155224,0.0370671637356
155225,0.129787966609
155226,0.0300026275218
155227,9.51761903707e-05
155229,0.000138940653414
155230,0.39998587966
155231,0.176805749536
155238,0.000343774736393
155240,0.0969427675009
155241,0.131304055452
155248,0.00944434292614
155251,0.000570581294596
155256,0.000192225677893
155262,0.128666266799
155264,0.102860249579
155266,0.000140533433296
155268,0.000109616819827
155269,0.0594633370638
155270,0.929418802261
155271,0.000220394635107
155272,0.481815606356
155273,0.990097761154
155274,0.924643397331
155278,0.147110953927
155281,0.0304823815823
155284,0.0587573423982
155286,0.0946662127972
155290,0.0918659418821
155293,0.330014318228
155296,0.000257393403444
155302,0.25433576107
155303,0.995326757431
155307,0.0255367308855
155309,0.000186886230949
155310,0.921610236168
155312,0.998614788055
155316,0.141680538654
155318,0.152821138501
155319,0.136242941022
155320,0.0167195051908
155323,0.0462023764849
155325,0.48965036869
155326,0.0350870043039
155333,0.000100174940599
155336,0.0144858146086
155344,0.620377182961
155345,0.019596753642
155346,0.0815374478698
155347,0.0632807686925
155349,0.000127629740746
155351,0.994140803814
155354,0.0149828707799
155355,0.000435004389146
155357,0.0461930260062
155361,0.432216346264
155362,0.0696247220039
155364,0.687144517899
155367,0.0148484427482
155372,0.00821232609451
155373,0.000103138700069
155380,0.706960499287
155381,0.0186041034758
155383,9.53830749495e-05
155386,0.0167700722814
155390,0.998267889023
155391,0.00477147800848
155395,0.996750593185
155396,0.0157129839063
155397,0.997468113899
155399,0.417182981968
155401,0.000518588582054
155404,0.0568181797862
155410,9.5750518085e-05
155411,0.00606133881956
155412,0.926374256611
155416,0.0477968156338
155419,0.018846154213
155420,0.241619229317
155421,0.0358100868762
155423,0.995838522911
155426,0.000391013309127
155429,0.0148273855448
155438,0.996050179005
155439,0.385601222515
155441,0.220193326473
155442,0.385230988264
155444,8.99286242202e-05
155446,0.439150989056
155451,0.248560011387
155452,0.0105381309986
155453,0.000306453381199
155458,0.958854973316
155460,0.00173659948632
155461,0.000191170664039
155462,0.154274061322
155463,0.133301600814
155464,0.0288663543761
155467,0.211333841085
155471,0.000106695399154
155476,0.000109866188723
155477,0.0174452308565
155479,0.998951673508
155485,0.000173195992829
155491,0.241358920932
155494,0.000163262040587
155495,0.0361848250031
155498,0.999424099922
155499,0.00196775584482
155503,8.61847947817e-05
155505,0.000131360560772
155506,0.000857234757859
155509,0.000130685904878
155513,0.573120117188
155516,0.000388031709008
155517,0.00195505656302
155518,0.000504894356709
155519,0.123184815049
155520,0.0104229552671
155522,0.00047747665667
155523,0.000146783844684
155524,0.000113037385745
155527,0.0234762206674
155528,0.000174769156729
155532,0.000104373146314
155534,0.780915081501
155536,0.0620425306261
155538,0.0602160468698
155540,0.0659682750702
155541,0.00549341272563
155544,7.75281223468e-05
155545,0.82232940197
155546,0.02537480928
155559,0.0652847439051
155560,0.306604444981
155564,0.224300280213
155567,0.877912998199
155577,0.455910682678
155584,0.000728483777493
155585,0.996017992496
155586,0.548785626888
155587,0.004259605892
155590,9.53929920797e-05
155591,0.0254363436252
155592,0.0100561464205
155593,0.242381259799
155595,0.0168045610189
155597,0.997933983803
155602,0.000124386802781
155605,0.00680744415149
155606,0.000455882458482
155607,0.126084655523
155608,0.16184823215
155609,0.34031188488
155610,0.574447870255
155611,0.918180584908
155613,0.000101093108242
155615,0.160925894976
155617,0.000129259919049
155622,0.0375391542912
155624,0.453219264746
155625,0.000201165792532
155630,0.0774580612779
155633,0.99808806181
155634,0.994171917439
155635,0.999498128891
155636,0.000404746679123
155638,0.000493035069667
155646,0.00164675584529
155649,0.99684971571
155654,0.13592556119
155657,0.102583736181
155658,0.831700444221
155659,0.00695657776669
155662,0.000198015914066
155664,0.000448687991593
155665,0.0183507613838
155666,0.195511758327
155669,0.000291561795166
155671,0.0131930457428
155672,0.633779704571
155676,0.000196712368052
155678,0.0285826288164
155679,0.0138351367787
155685,0.00780269131064
155693,0.000139701471198
155696,0.000125972073874
155701,0.000188428602996
155703,0.000218963003135
155708,0.000251642952207
155709,0.0166097506881
155710,0.0273287314922
155712,0.0001417734602
155716,0.937787771225
155717,0.997258782387
155718,0.000870565650985
155720,0.000108749460196
155727,0.000393755937694
155730,0.0974391102791
155736,0.0720047280192
155740,0.000563715642784
155741,0.000137226990773
155745,0.0149434069172
155747,0.997947871685
155748,8.92970347195e-05
155751,0.000266736402409
155752,0.895794808865
155754,0.107026778162
155755,0.929517865181
155757,0.0213327798992
155760,0.0431742817163
155761,0.207048252225
155770,0.0597969964147
155774,0.000384620128898
155776,0.230939716101
155778,0.000158363123774
155779,0.0799367800355
155780,0.44410148263
155781,0.022793520242
155782,0.000108602820546
155784,0.993615150452
155785,0.0443040728569
155786,0.0698247477412
155793,0.0108381835744
155794,0.000220021131099
155795,0.0166647974402
155796,0.000597563746851
155804,0.150983199477
155807,0.480983614922
155809,0.000817010586616
155811,0.523574590683
155813,0.00175980944186
155814,0.00696772383526
155816,0.999725759029
155817,0.517919480801
155819,0.000705731392372
155821,0.000272552424576
155824,0.0194649286568
155825,0.0279357098043
155828,0.000159605580848
155833,0.00288525526412
155835,0.294317096472
155836,0.264962911606
155839,8.16413084976e-05
155843,0.000299828650896
155845,0.00624646991491
155849,0.000372732756659
155850,0.342492580414
155855,0.00586377317086
155857,0.0118248928338
155860,0.510955810547
155861,9.38413359108e-05
155863,0.0732573866844
155872,0.161099120975
155875,0.000572483288124
155876,0.113042756915
155878,0.997894704342
155879,0.000116680559586
155880,0.99521023035
155881,0.00395757192746
155885,0.995348513126
155888,0.00695523060858
155892,0.0136335520074
155894,0.000180122777238
155895,0.000183239695616
155897,0.000127427396365
155900,0.995950937271
155901,0.981823444366
155902,0.187031909823
155906,0.000569828844164
155909,0.284898608923
155911,0.000677590956911
155913,0.998732507229
155916,0.376092642546
155917,0.460175335407
155918,0.000540605164133
155919,0.89385163784
155921,0.000580616353545
155924,8.17266773083e-05
155925,0.324629962444
155927,0.292776912451
155928,0.000122793368064
155934,0.996525228024
155940,0.999390006065
155941,0.326390951872
155943,0.335111826658
155944,0.20018941164
155945,0.265974640846
155950,0.0511239990592
155953,0.498365223408
155956,0.00836508441716
155957,0.30830681324
155959,0.177996426821
155961,0.998249590397
155962,0.800872445107
155964,0.479981005192
155968,0.0207554381341
155969,5.84493500355e-05
155971,4.1443232476e-05
155975,0.000371424364857
155978,0.216189697385
155984,0.0262500662357
155986,0.261124998331
155987,0.000118049480079
155989,0.000151878281031
155993,0.00267278216779
155994,0.0947094038129
156003,0.289568156004
156006,0.123362667859
156012,9.06375935301e-05
156014,0.0324970260262
156017,0.00042373262113
156019,0.000686747487634
156024,0.0762281641364
156027,0.998146533966
156030,0.000121879849758
156032,0.000269637734164
156035,0.000848601339385
156039,0.000150862309965
156042,0.0117357876152
156043,0.737949132919
156047,0.000547066680156
156049,0.149674803019
156054,7.74914587964e-05
156055,0.0259554404765
156057,0.00657501071692
156060,9.66174484347e-05
156066,0.0390128716826
156067,5.20377980138e-05
156070,0.000308954244247
156072,0.0382645241916
156073,0.00137609988451
156074,0.0188608784229
156076,0.110470913351
156078,0.099070943892
156084,0.089844211936
156086,0.0379428565502
156087,0.00044862361392
156089,0.997640371323
156090,0.00533634703606
156093,0.0135119082406
156094,0.000593442819081
156095,9.64051214396e-05
156096,0.993024706841
156098,0.000129768362967
156099,0.0461953282356
156103,0.190032854676
156107,0.594762086868
156109,0.00229005306028
156112,0.00188515253831
156117,0.996957778931
156119,0.00059872440761
156120,0.043390315026
156122,0.0179436933249
156124,0.000132303248392
156126,0.986406862736
156137,0.0583556778729
156140,0.990348577499
156141,8.19285414764e-05
156143,0.000987527077086
156146,0.162654235959
156147,0.000174523185706
156149,9.64531282079e-05
156150,0.0477664843202
156151,0.0235897824168
156153,0.000129778374685
156156,0.000146047954331
156157,0.000178945017979
156160,0.0244589336216
156162,0.037231657654
156163,0.193769916892
156165,0.84763687849
156166,0.453058689833
156168,0.000117798503197
156169,0.0325613059103
156171,8.11169520603e-05
156173,0.476179033518
156175,9.23239713302e-05
156176,0.810235917568
156179,0.000324659544276
156183,0.249100118876
156185,0.000345857697539
156190,0.00984804797918
156191,0.000599337625317
156195,0.0226342733949
156198,0.997548282146
156201,0.317584335804
156202,0.107086233795
156209,0.0923992618918
156212,0.0315874703228
156214,0.191844731569
156215,0.00023238529684
156221,0.000104618178739
156225,0.000134469766635
156227,0.000932490744162
156228,0.000158489710884
156229,0.000526767980773
156232,0.0638325735927
156233,0.992510080338
156239,0.0486402735114
156240,0.124016396701
156246,0.000130994449137
156250,0.036033641547
156252,0.997345030308
156256,0.997694551945
156258,0.588362395763
156260,0.000171006759047
156264,0.00167430052534
156265,0.0938669666648
156266,0.998219072819
156267,0.0384613759816
156268,0.273677796125
156269,0.781850099564
156272,0.871829628944
156278,0.0897699519992
156281,0.000824403541628
156284,0.0224306844175
156288,0.198159426451
156289,0.000102600461105
156292,0.0273036342114
