QuoteNumber,QuoteConversion_Flag
280705,0.0477972738445
280706,0.00923314783722
280710,0.277876108885
280712,0.0136727103963
280716,0.0314124859869
280717,0.00105658662505
280721,0.0315047726035
280724,0.968610405922
280726,0.0380659177899
280732,0.00676625734195
280734,0.0751306936145
280735,0.0126589471474
280738,0.317998021841
280743,0.00110597431194
280744,0.99485117197
280745,0.117672197521
280748,0.00110115366988
280750,0.00092788040638
280751,0.00052902038442
280752,0.0572136715055
280758,0.505268335342
280759,0.0236119776964
280761,0.00687581533566
280762,0.0264669526368
280764,0.000946982298046
280766,0.181415006518
280767,0.00085975008551
280769,0.0310415104032
280771,0.000492485996801
280772,0.996487379074
280774,0.00116637675092
280776,0.001741619315
280777,0.0128288445994
280779,0.995337367058
280781,0.147790387273
280782,0.000652521383017
280783,0.00177306402475
280784,0.997046291828
280785,0.0646883621812
280792,0.00227985647507
280793,0.0393980406225
280794,0.00183717103209
280797,0.00690551521257
280798,0.170529052615
280800,0.0771033242345
280802,0.000542751397006
280803,0.0032108600717
280807,0.142883583903
280809,0.0728393569589
280810,0.49318677187
280816,0.0086780693382
280818,0.045344106853
280819,0.0225186496973
280822,0.000620693201199
280823,0.0640292614698
280824,0.000448264763691
280827,0.000976192648523
280829,0.000442363088951
280830,0.000460825511254
280840,0.194416150451
280841,0.000645035121124
280846,0.00151303992607
280847,0.994373679161
280851,0.0338537581265
280854,0.0689571425319
280855,0.0295050237328
280857,0.655432879925
280859,0.56102091074
280860,0.0107245482504
280864,0.0168237779289
280865,0.067714035511
280870,0.00104047753848
280873,0.00132524641231
280877,0.000413978938013
280883,0.00244216434658
280885,0.997244119644
280892,0.199709773064
280893,0.0998807772994
280896,0.000372649607016
280897,0.0493915192783
280901,0.1467102319
280902,0.00168767839205
280904,0.00143003673293
280905,0.995381891727
280908,0.995580732822
280912,0.000511599413585
280913,0.00200560456142
280914,0.0231858454645
280919,0.0508355051279
280920,0.000708229956217
280922,0.620031774044
280924,0.757372260094
280925,0.0907017067075
280931,0.0289954468608
280933,0.00107029720675
280934,0.0697552040219
280935,0.000852739729453
280936,0.185994908214
280938,0.0258947033435
280940,0.0404695831239
280946,0.0296650808305
280949,0.00111639278475
280950,0.0439270474017
280951,0.27160564065
280955,0.00420392816886
280957,0.00119828933384
280959,0.000442363088951
280960,0.000571556447539
280962,0.223861783743
280964,0.000763630261645
280974,0.276870012283
280975,0.005268861074
280976,0.00481835147366
280977,0.0278428737074
280981,0.0166726130992
280984,0.0015189043479
280985,0.452044010162
280986,0.000465566874482
280987,0.152939468622
280990,0.00140965019818
280992,0.000436669768533
280993,0.0651135370135
280995,0.997061908245
281004,0.679825007915
281006,0.000416832888732
281007,0.0149873187765
281009,0.000886607449502
281011,0.0310110896826
281012,0.0588909909129
281013,0.000551980221644
281015,0.0130884870887
281017,0.00307208509184
281031,0.0320926308632
281033,0.0184105988592
281035,0.00164957565721
281036,0.0160357281566
281037,0.00169632874895
281039,0.022049413994
281040,0.00047515379265
281043,0.0233572125435
281047,0.0336724594235
281050,0.00675749173388
281054,0.995372116566
281055,0.000568472663872
281058,0.994934260845
281059,0.0308521836996
281060,0.689540684223
281064,0.000871667522006
281065,0.104795843363
281066,0.00602971762419
281067,0.996103405952
281068,0.998935878277
281070,0.657539844513
281075,0.474717050791
281079,0.0347984395921
281080,0.0598887130618
281084,0.283764302731
281085,0.00191823660862
281086,0.929033339024
281090,0.0541687943041
281094,0.0351823307574
281095,0.000665763218421
281096,0.000765321077779
281098,0.000436669768533
281099,0.0617677643895
281100,0.995223343372
281101,0.00100712035783
281102,0.16592220962
281103,0.997844219208
281106,0.208487585187
281107,0.00079566356726
281109,0.0277996566147
281110,0.105586230755
281112,0.99749904871
281113,0.913761854172
281118,0.852025330067
281120,0.0876924321055
281125,0.235862016678
281126,0.0271606873721
281131,0.000805749965366
281135,0.992955446243
281137,0.0232402086258
281145,0.345732927322
281146,0.0259135570377
281149,0.995722532272
281150,0.371591717005
281154,0.000448322854936
281156,0.000746457430068
281160,0.329426497221
281165,0.623901307583
281167,0.0402158200741
281168,0.000492194085382
281169,0.0148878768086
281171,0.000499056011904
281174,0.995918929577
281176,0.953222632408
281177,0.534677803516
281179,0.0797316133976
281181,0.000476814660942
281182,0.000853906502016
281186,0.00101531494875
281187,0.0187143273652
281188,0.00903546251357
281190,0.937703967094
281194,0.00146142300218
281201,0.697019577026
281202,0.0434714779258
281203,0.0023522155825
281205,0.00262068794109
281206,0.000494653650094
281207,0.000661520229187
281208,0.0533326603472
281212,0.00840258225799
281214,0.00225263694301
281215,0.997126877308
281218,0.207482844591
281223,0.00107155111618
281225,0.0358642339706
281231,0.0164955612272
281233,0.0069804941304
281235,0.0493688210845
281236,0.065837264061
281239,0.000472612475278
281241,0.0234588179737
281244,0.447353214025
281252,0.000367743079551
281255,0.787639498711
281257,0.0672897323966
281258,0.023500258103
281259,0.00774378143251
281260,0.496974289417
281264,0.000797137792688
281265,0.639897942543
281269,0.000460825511254
281270,0.905623733997
281271,0.257276833057
281274,0.642494678497
281275,0.000615873548668
281278,0.00046967639355
281280,0.00348328007385
281281,0.0503690838814
281285,0.000555221107788
281287,0.0765915364027
281290,0.000617934623733
281294,0.00137687148526
281297,0.0468593649566
281298,0.00038601263077
281299,0.167016550899
281301,0.994699239731
281302,0.124503552914
281303,0.177939638495
281306,0.000547247880604
281312,0.994745612144
281314,0.994444072247
281316,0.0556555166841
281317,0.107968844473
281319,0.116186670959
281323,0.143665015697
281325,0.111496269703
281326,0.000576945138164
281327,0.19818764925
281328,0.000488381483592
281329,0.0011911035981
281331,0.00192997884005
281334,0.443737357855
281337,0.000653258699458
281343,0.000727990758605
281346,0.00119797152001
281350,0.0714272633195
281353,0.000755920191295
281354,0.00149083998986
281356,0.0342167131603
281358,0.0005630159867
281362,0.130683451891
281364,0.000492485996801
281365,0.000612004019786
281366,0.0019346496556
281369,0.0519914478064
281370,0.00107756163925
281372,0.0262850988656
281373,0.172845110297
281377,0.765363335609
281382,0.994326531887
281386,0.00114378612489
281392,0.246280804276
281399,0.0124805867672
281401,0.00044791813707
281403,0.997147023678
281404,0.0190539304167
281409,0.0302165281028
281410,0.175493001938
281413,0.027064146474
281414,0.468975812197
281416,0.212685659528
281417,0.040543474257
281423,0.0696661099792
281424,0.0137061765417
281426,0.00118962151464
281427,0.0322352349758
281428,0.00126386201009
281430,0.0246164817363
281433,0.0576949976385
281439,0.0152482632548
281441,0.00111732853111
281444,0.425689101219
281447,0.896528065205
281448,0.000537731626537
281450,0.0811679884791
281452,0.99596208334
281453,0.0822563767433
281457,0.000952146830969
281459,0.000903830805328
281461,0.531941056252
281468,0.117618314922
281474,0.000583240122069
281476,0.0642742812634
281478,0.0601742491126
281483,0.0146940136328
281491,0.0305135510862
281492,0.0102970935404
281496,0.423761248589
281498,0.642009317875
281501,0.243550077081
281503,0.00158587074839
281504,0.451441764832
281507,0.120630413294
281509,0.000787794357166
281511,0.000916669145226
281514,0.00163361709565
281518,0.00100716308225
281523,0.000838008185383
281524,0.0200588926673
281525,0.017433186993
281530,0.0921001061797
281532,0.265753090382
281533,0.0017893568147
281535,0.986462414265
281536,0.000603596621659
281539,0.000557670078706
281541,0.0819973424077
281545,0.0606556534767
281547,0.095863185823
281548,0.0118912374601
281550,0.295002043247
281555,0.0189187005162
281563,0.0325370132923
281564,0.000441445183242
281568,0.000473184714792
281570,0.000542948779184
281576,0.92959946394
281577,0.0769385173917
281578,0.000768375000916
281579,0.576410889626
281584,0.00046190386638
281586,0.000660422898363
281588,0.0821662843227
281592,0.012380967848
281594,0.00136915466283
281596,0.521247625351
281597,0.00265425466932
281603,0.000413505855249
281604,0.2102137357
281605,0.00261818268336
281612,0.0714655891061
281617,0.886370360851
281618,0.186423063278
281619,0.00164659903385
281621,0.0942626148462
281625,0.268423050642
281627,0.232586294413
281628,0.977973520756
281630,0.0459820851684
281631,0.0176194049418
281633,0.000950307003222
281635,0.000698249670677
281638,0.000696945644449
281639,0.911465227604
281642,0.00159308768343
281643,0.000853842182551
281645,0.0361140482128
281647,0.55476886034
281650,0.023129703477
281654,0.277035444975
281656,0.534371614456
281657,0.109223023057
281659,0.458039373159
281660,0.0336012020707
281662,0.000478296802612
281666,0.00161736889277
281668,0.0900415405631
281670,0.976050674915
281672,0.928556799889
281673,0.00047519931104
281675,0.995509028435
281677,0.00198875833303
281679,0.00114043254871
281683,0.344440191984
281685,0.0221790727228
281688,0.00813787337393
281690,0.0162606481463
281691,0.002456526272
281694,0.0389044843614
281703,0.00104262784589
281704,0.00422049686313
281706,0.181330993772
281710,0.0201232116669
281711,0.000695869792253
281713,0.288236558437
281716,0.0292157903314
281717,0.000844410969876
281721,0.0106168594211
281725,0.0511331968009
281728,0.00126503268257
281731,0.00126590533182
281734,0.941324949265
281736,0.00233610044234
281740,0.983911395073
281744,0.993932187557
281747,0.345117539167
281748,0.00187512044795
281749,0.329106390476
281750,0.460583239794
281752,0.938422739506
281753,0.0500086434186
281762,0.0331985130906
281769,0.0619498342276
281770,0.000466481287731
281774,0.587606728077
281781,0.00103644013871
281782,0.994904279709
281783,0.00121835747268
281785,0.0288545731455
281788,0.0140796704218
281791,0.0334662571549
281792,0.238439798355
281793,0.00984622910619
281794,0.327770143747
281795,0.0277394838631
281796,0.023057738319
281798,0.527749955654
281801,0.00101647304837
281806,0.0428353920579
281807,0.0326773487031
281809,0.0865682512522
281810,0.00078626658069
281812,0.0100856963545
281813,0.0151481973007
281815,0.0162054337561
281816,0.920653700829
281818,0.0839103609324
281819,0.409013688564
281822,0.00145510106813
281826,0.00128936639521
281829,0.0131437405944
281830,0.000923319603316
281832,0.142662003636
281833,0.996335148811
281834,0.357165306807
281837,0.320225656033
281838,0.000478296802612
281840,0.000442363088951
281843,0.996345341206
281844,0.000461908028228
281853,0.0135432733223
281854,0.0490364655852
281857,0.000477175868582
281861,0.0005422772374
281863,0.340990841389
281864,0.0256625674665
281867,0.195151850581
281869,0.000712480279617
281872,0.0394435673952
281874,0.00116554659326
281875,0.0982632786036
281876,0.459628790617
281881,0.00097621360328
281883,0.0716608762741
281887,0.995083451271
281888,0.000622420629952
281889,0.0909257009625
281891,0.00143754377495
281894,0.981664657593
281897,0.186064884067
281905,0.124988615513
281908,0.973953485489
281909,0.0118874451146
281910,0.322615623474
281914,0.222363173962
281915,0.985042572021
281916,0.0650803372264
281917,0.000577511265874
281919,0.00103948335163
281920,0.142625838518
281926,0.000413978938013
281932,0.00435820035636
281933,0.000718952447642
281934,0.517002820969
281938,0.000864421599545
281939,0.116460800171
281944,0.954057395458
281946,0.00939316675067
281952,0.0770597830415
281954,0.000695869792253
281956,0.000529351294972
281958,0.000393063761294
281960,0.000499277724884
281963,0.000452813284937
281964,0.99545031786
281966,0.00980276055634
281969,0.295894175768
281970,0.996221899986
281972,0.0795053690672
281977,0.000504367460962
281979,0.0356259159744
281981,0.000615844444837
281983,0.0217834431678
281984,0.0507386550307
281985,0.658861279488
281989,0.0386651940644
281991,0.000486209493829
281994,0.312057822943
281995,0.0440346673131
282001,0.0701154321432
282003,0.0217775907367
282004,0.000578402832616
282005,0.996395170689
282006,0.134353235364
282010,0.0391778796911
282012,0.00970200542361
282015,0.138364315033
282016,0.206034094095
282019,0.0108829643577
282020,0.112591572106
282021,0.00091444858117
282028,0.00584203470498
282031,0.042023845017
282036,0.000515893974807
282038,0.996662914753
282039,0.0366827733815
282042,0.996881961823
282043,0.000682868878357
282046,0.0132758365944
282047,0.000681115256157
282048,0.00058950483799
282057,0.000448264763691
282061,0.0547112673521
282064,0.0460776537657
282066,0.00201758369803
282067,0.000442363088951
282069,0.992407023907
282071,0.00085525988834
282072,0.0273946318775
282073,0.0244060531259
282077,0.0484198704362
282079,0.304721921682
282083,0.00056924612727
282085,0.505030333996
282088,0.000657774275169
282089,0.000839002022985
282090,0.00047515379265
282091,0.225600928068
282098,0.00105108402204
282099,0.00121533696074
282102,0.00041438700282
282104,0.643405795097
282106,0.997369408607
282110,0.0355877652764
282113,0.109557487071
282116,0.00122024770826
282121,0.00119693297893
282125,0.753873109818
282128,0.000427209946793
282134,0.00044586713193
282138,0.0267558004707
282140,0.000530934426934
282141,0.0239582378417
282142,0.0672103613615
282146,0.143651738763
282156,0.304115235806
282164,0.000478296802612
282167,0.000623864354566
282168,0.000478120375192
282172,0.395302861929
282174,0.0717449337244
282182,0.000996171031147
282188,0.057006701827
282189,0.0989356860518
282191,0.037251226604
282202,0.557368397713
282203,0.020271351561
282204,0.0101757701486
282207,0.000928846711759
282208,0.00136747944634
282214,0.307529360056
282217,0.0298226512969
282219,0.00170939567033
282229,0.994979798794
282232,0.251013755798
282236,0.00109412753955
282237,0.000968115171418
282239,0.000509102363139
282241,0.126662373543
282245,0.000529254670255
282248,0.00080831698142
282249,0.212768733501
282251,0.26797953248
282253,0.994426369667
282254,0.0373040549457
282255,0.0499720498919
282257,0.0642001777887
282259,0.691945910454
282262,0.192674785852
282265,0.996148824692
282266,0.995343387127
282270,0.0256995428354
282274,0.923412203789
282279,0.995344936848
282282,0.000745281809941
282283,0.244022265077
282288,0.00189493852668
282294,0.000464688753709
282299,0.395093291998
282302,0.0287944208831
282305,0.00141877529677
282307,0.219935193658
