QuoteNumber,QuoteConversion_Flag
223978,0.0189090352505
223979,0.00370292644948
223982,0.807261645794
223984,0.000158157286933
223986,0.0701635703444
223987,0.62051486969
223988,0.105602346361
223989,0.000138715739013
223990,0.0538850650191
223994,0.0425950735807
223995,0.000703763798811
223996,0.00024285769905
223997,0.00129017035943
224003,0.115512289107
224004,0.998439490795
224007,0.130061984062
224010,0.00011133201042
224011,0.498179405928
224023,0.0750982016325
224025,0.10563275218
224030,0.0013613338815
224032,0.0266922991723
224033,0.205090165138
224035,0.00137007888407
224037,0.000274161517154
224039,0.401884675026
224040,0.351514726877
224043,0.000416414084611
224045,5.85715461057e-05
224046,0.0424376167357
224047,0.97940158844
224049,0.998786866665
224050,0.774284243584
224051,0.000507165270392
224053,0.00108175596688
224058,0.000460023176856
224061,0.00030300806975
224062,0.0937326326966
224063,0.278279751539
224064,0.45861646533
224067,0.157070100307
224071,0.000181097668246
224072,0.000457353628008
224073,0.999061286449
224076,0.000179300623131
224077,0.00604489725083
224078,0.000134028756293
224079,0.000524840666912
224082,0.458508640528
224084,0.399096012115
224086,0.0810282155871
224087,0.0804183259606
224088,0.301142901182
224089,0.164242550731
224093,0.00105778267607
224096,0.0374320298433
224097,0.369488358498
224099,0.395716011524
224102,0.373484224081
224105,0.0206212531775
224106,0.107668504119
224107,0.90747487545
224110,0.491964817047
224111,0.04128183797
224115,0.945789515972
224116,0.915823280811
224123,0.845435142517
224126,0.984712600708
224127,0.00058035471011
224128,0.0600617751479
224130,0.31723433733
224133,0.00725876679644
224134,0.197137072682
224139,0.0743999406695
224140,0.40737298131
224141,0.999245524406
224148,0.0618039369583
224149,0.397036194801
224151,0.992947697639
224152,0.391327828169
224158,0.0143374353647
224159,0.000353971030563
224162,6.55589683447e-05
224163,0.811913311481
224165,0.173191040754
224166,0.0012588504469
224168,0.00100630230736
224171,0.000304373796098
224175,0.371172934771
224177,0.000311088253511
224178,0.000765530043282
224188,0.585990130901
224190,9.91273991531e-05
224191,0.877819597721
224196,0.0308093968779
224197,0.0395003892481
224198,0.317382365465
224203,0.811950564384
224205,0.000321807252476
224207,0.0931963324547
224208,0.130645021796
224211,0.931630432606
224217,0.000645009626169
224218,0.608274400234
224220,0.552230536938
224222,0.00103944423608
224223,0.334147542715
224225,0.000858747109305
224226,0.109191805124
224227,0.000595325895119
224234,0.000325368804624
224240,0.0550620481372
224241,0.00010378441948
224242,0.0444598123431
224243,0.0305740088224
224245,3.54569383489e-05
224246,0.0562964081764
224250,0.0358958244324
224252,0.0408360697329
224260,0.840999305248
224262,4.31812004535e-05
224263,0.000111359615403
224264,0.187321230769
224269,0.15279828012
224270,0.000506174692418
224272,0.000159223141964
224273,0.301309645176
224278,0.695342302322
224282,7.96988460934e-05
224284,0.000720394775271
224286,0.000533799408004
224287,0.0011156082619
224288,0.00547589501366
224289,0.000357808952685
224290,0.000133748268127
224291,0.000544171547517
224293,0.0712282732129
224297,0.0006537650479
224299,0.000235123938182
224300,0.696764826775
224304,0.774251520634
224305,0.527325809002
224307,0.354392439127
224309,0.154963552952
224310,0.999104917049
224312,0.991222858429
224313,0.86984360218
224315,0.0341778621078
224321,0.828536808491
224322,0.0722826719284
224323,0.00675737950951
224329,0.204788774252
224331,0.00037612640881
224337,0.40871232748
224339,0.867645740509
224340,0.151551142335
224341,0.671323001385
224343,0.382702320814
224344,0.000692695437465
224345,0.81013160944
224347,0.000120081625937
224350,0.998168706894
224351,0.0600694529712
224352,0.0848194435239
224353,0.995562076569
224355,0.000209456280572
224357,0.0646425932646
224358,0.98499161005
224359,0.0221276767552
224363,0.000465469667688
224364,0.0028775818646
224365,0.0145027004182
224366,0.0534987226129
224367,0.356546014547
224370,0.882447063923
224371,0.613301515579
224376,0.00139900867362
224379,0.337419480085
224381,0.255813330412
224383,0.000550146331079
224384,0.091813698411
224388,0.998332202435
224390,0.000403875630582
224391,0.050019338727
224395,0.084298171103
224400,0.000179030175786
224403,0.976684331894
224408,0.000310183182592
224409,0.428240865469
224413,0.0535442046821
224415,0.000321610335959
224417,0.000133909183205
224418,0.000137229493703
224419,0.180012851954
224423,0.000311638577841
224426,0.00146978360135
224436,0.705960035324
224439,0.131728589535
224441,0.0328823961318
224446,0.126916393638
224452,0.0452237538993
224453,0.204387307167
224454,0.000867517956067
224456,0.00280054728501
224460,0.000202808776521
224463,0.128832608461
224464,0.10919380933
224466,0.88823735714
224470,0.0922007709742
224475,0.049360640347
224476,0.678160727024
224479,0.0244064684957
224481,0.00131416053046
224484,0.258632570505
224486,0.588127017021
224487,0.0895416364074
224488,0.105224072933
224490,0.387576162815
224491,0.100843593478
224495,0.000466874102131
224506,3.78815893782e-05
224507,0.99926918745
224511,0.139753326774
224512,0.5811175704
224514,0.081456027925
224515,0.0261115729809
224518,0.0023167214822
224519,0.0010977712227
224523,0.395191937685
224525,0.99817943573
224529,0.0634288713336
224533,0.380095124245
224536,0.00025447452208
224538,6.23092637397e-05
224540,0.0490887016058
224541,0.994074881077
224543,0.000459405739093
224545,0.12294024229
224546,0.308116108179
224552,0.000376781914383
224558,0.0423467941582
224559,0.999328613281
224560,0.0671581551433
224562,0.297711521387
224566,0.0829528421164
224569,0.000400966440793
224570,0.0113243889064
224571,0.0487099774182
224573,0.0198417045176
224577,0.539712369442
224582,7.34083369025e-05
224583,0.356629103422
224585,0.578684210777
224586,0.923472881317
224589,4.15332797274e-05
224590,0.195171684027
224592,0.0370940379798
224593,0.000353074719897
224597,0.930013656616
224600,0.000272772595054
224603,0.161063656211
224604,0.62631893158
224606,0.00428976397961
224609,0.71562308073
224611,0.109181880951
224612,0.000638784025796
224613,0.000752780179027
224619,0.208856597543
224621,0.682042598724
224625,0.768298089504
224629,0.000193311207113
224631,0.000209879290196
224634,0.181292951107
224635,0.0167365949601
224637,0.315449267626
224643,0.855511367321
224647,0.00125435134396
224649,0.00056552386377
224652,0.0124967414886
224654,0.000554102414753
224659,0.000636380456854
224665,0.0622645579278
224671,0.189325422049
224672,0.000613532145508
224675,0.000133426117827
224677,0.993766546249
224679,0.0767687559128
224681,0.000874023651704
224683,0.998203873634
224686,0.0695729553699
224688,0.000496639404446
224689,0.354322463274
224694,0.294557541609
224695,0.42718231678
224697,0.000698329182342
224699,0.0359477326274
224702,0.000536863284651
224705,0.0719269216061
224709,0.130089044571
224711,0.136786013842
224712,0.00018337322399
224713,0.0517744533718
224714,0.132541641593
224715,0.0651584342122
224716,0.000351950759068
224717,0.20683310926
224719,0.99983727932
224721,0.000983173958957
224724,0.138904288411
224725,0.0366916805506
224728,0.0345079824328
224729,0.000350539339706
224730,0.999089956284
224732,0.886180818081
224733,0.112480156124
224737,5.39370194019e-05
224739,7.23409320926e-05
224743,0.000216074651689
224744,0.000560021493584
224746,0.000681600999087
224747,0.10406049341
224750,0.0493651293218
224751,0.87652271986
224752,0.000341463135555
224754,0.00085230631521
224756,0.0005856200587
224758,0.536877155304
224761,0.935926675797
224762,0.000206368145882
224767,0.000112366564281
224768,0.000791147351265
224772,0.000245082599577
224775,0.701020717621
224778,0.0345825701952
224779,0.688409090042
224784,0.827683568001
224787,0.3715043962
224788,0.230405271053
224794,0.0914805158973
224795,0.0289644114673
224798,0.00118795700837
224800,0.0665051117539
224801,0.348402142525
224804,0.998500227928
224806,0.0721423923969
224807,0.000245261413511
224808,0.717921435833
224811,0.00026010532747
224820,0.000205025673495
224821,0.000263550464297
224822,0.000132509041578
224824,0.82624232769
224827,0.00108696904499
224828,0.712436318398
224829,0.48939910531
224830,0.395462661982
224831,0.000509918550961
224836,0.000573917408474
224841,0.0379902459681
224843,0.32367181778
224845,0.99861741066
224847,0.000156588721438
224848,0.114445000887
224854,0.0010178204393
224857,0.998666763306
224860,6.44086030661e-05
224862,0.00185431132559
224864,0.161205142736
224867,0.233926445246
224870,0.000484009826323
224874,0.00072251301026
224876,0.0777277722955
224877,0.00754350982606
224878,0.000638326629996
224881,0.653746366501
224883,0.00765913398936
224884,0.0969733521342
224885,0.0397181324661
224887,0.207414925098
224888,0.000241110232309
224889,9.64269129327e-05
224892,0.000186012272025
224893,0.000295935955364
224894,0.0259363036603
224896,0.000241574351094
224899,0.726106822491
224900,0.726387798786
224901,0.16231842339
224904,0.000833170372061
224905,6.40827929601e-05
224907,0.000390458648326
224910,0.211977481842
224912,0.99896299839
224922,0.948249876499
224925,0.00027440051781
224926,0.999327540398
224928,0.426022231579
224930,0.632037639618
224934,0.997560501099
224935,0.99840682745
224937,0.0681440532207
224940,0.000431568158092
224943,0.695416688919
224946,0.000519591267221
224949,0.682414293289
224951,0.000854359008372
224955,0.933348834515
224959,0.083481952548
224960,0.00166194594931
224962,0.00296166841872
224964,0.947920143604
224965,0.000333366479026
224967,0.152365729213
224974,0.888721466064
224975,0.998563706875
224977,0.000275213242276
224983,0.997663021088
224991,0.998244285583
224997,0.00027320231311
224999,0.970054686069
225005,0.00043593213195
225008,0.000405395810958
225011,0.00585959944874
225016,0.000166446174262
225021,0.000145156343933
225025,0.0012292964384
225028,0.0533320978284
225029,0.000165363177075
225031,0.589852511883
225035,0.484326571226
225037,0.00131438905373
225038,0.0165059771389
225039,0.357821732759
225040,0.998762607574
225043,0.0522574521601
225046,0.00011674533016
225049,0.00106689718086
225052,0.000520419562235
225058,0.000548574957065
225060,0.000438122835476
225061,0.257790982723
225066,0.00046931480756
225069,0.999666571617
225074,0.000872880977113
225075,0.147636085749
225076,0.00012363755377
225079,0.000382750644349
225083,0.594007313251
225084,0.814719378948
225089,0.212805911899
225093,0.000700853066519
225094,0.0078447656706
225095,0.424550235271
225097,0.391056448221
225098,0.000471865438158
225099,0.615805447102
225110,0.239824682474
225116,0.0819496512413
225118,0.00050659943372
225128,0.0196945201606
225131,0.023739553988
225132,0.000473098130897
225135,0.0239321924746
225137,0.0461421832442
225139,0.560191988945
225141,0.000318715232424
225146,0.858144402504
225147,0.0197097975761
225148,0.0983746722341
225149,0.0286159384996
225150,0.774145901203
225153,0.998974323273
225155,0.00269953766838
225157,0.285659432411
225158,0.0713451132178
225159,0.550846874714
225168,0.000179773953278
225174,0.000134521178552
225177,0.0199845507741
225179,0.194598168135
225185,0.742775380611
225187,0.749506592751
225188,0.00133856700268
225189,0.816218316555
225190,0.999316811562
225192,0.000161732445122
225193,0.998381614685
225195,0.000168377984664
225197,0.553672194481
225202,0.00055114220595
225206,0.00106352963485
225207,0.00559915136546
225208,0.944615542889
225210,0.999833345413
225213,0.435137122869
225218,0.236634984612
225221,0.0108693968505
225224,0.523908317089
225236,0.000779948197305
225240,0.000427581515396
225241,0.772844016552
225244,6.52009766782e-05
225245,0.0206077136099
225249,0.512325406075
225251,0.0190660133958
225252,0.605194509029
225253,0.000489273574203
225259,0.000299986480968
225261,0.30640617013
225263,0.000664208666421
225264,0.000267645315034
225266,0.000660449033603
225267,0.994418621063
225271,0.138591557741
225274,0.0719457045197
225280,0.000399514450692
225281,0.00190023798496
225283,0.00112736993469
225284,0.325352698565
225286,0.000446477468358
225287,0.00101103459019
225290,0.000134523113957
225291,0.871011018753
225294,0.630412101746
225297,0.000306718779029
225300,8.0942932982e-05
225301,0.000159922754392
225306,0.963185727596
225308,0.00141467980575
225310,0.740847826004
225313,0.000488077843329
225314,0.025119677186
225319,0.00025289968471
225321,0.00707037001848
225322,0.228612437844
225323,0.270084291697
225329,0.000171343650436
225330,0.0958948135376
225335,0.00035944848787
225336,0.699301362038
225337,0.140009969473
225343,0.000191672399524
225344,0.997823834419
225351,0.114092968404
225352,0.562108933926
225355,0.00886730197817
225356,0.00027263170341
225364,0.0984839424491
225366,0.0767630785704
225369,0.000134618967422
225370,0.00155701558106
225371,0.87692540884
225376,0.341456145048
225378,0.00367065845057
225380,0.876637101173
225381,0.999937534332
225384,0.000127320876345
225385,0.205855593085
225387,0.121951490641
225389,0.992197692394
225393,0.000554279889911
225396,0.0413552112877
225400,0.00250968663022
225402,0.169733524323
225405,0.998330652714
225406,0.624398350716
225407,0.00501909479499
225408,0.989839434624
225410,0.0542417429388
225411,0.994290113449
225414,0.14209382236
225417,0.00808375980705
225418,0.000177897396497
225419,0.0716172084212
225422,3.31897499564e-05
225423,0.000884465582203
225429,0.000837523606606
225432,0.994106531143
225434,0.0233977176249
225439,0.033669963479
225440,0.388498395681
225443,0.000459331291495
225445,0.000235944287851
225448,0.000275633414276
225451,0.000566532718949
225452,0.239460200071
225457,8.5621701146e-05
225458,0.785113036633
225467,0.0464898310602
225468,0.000297467136988
225473,0.207626208663
225474,0.0336162485182
225475,0.0767184942961
225476,0.228448599577
225477,0.144803017378
225478,0.447052538395
225480,0.240137174726
225481,0.0301924478263
225485,0.00095259147929
225486,0.774472355843
225487,0.000605814973824
225489,0.0041882796213
225491,0.000222907387069
225497,9.01819585124e-05
225499,0.8737616539
225502,0.0120032001287
225503,0.835825562477
225506,0.434271812439
225507,0.000506308628246
225509,0.331651985645
225510,0.997843503952
225511,0.353826493025
225512,0.231263965368
225518,0.00063684489578
225519,0.000831665645819
225522,0.19737161696
225524,0.10614208132
225525,0.981893956661
225528,0.136410683393
225535,0.221910238266
225538,0.000671451853123
225539,0.254889041185
225540,0.873624324799
225544,0.420614004135
225545,0.360183268785
225547,0.130657494068
